timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
0.5843993,17156110685413042,0,471.1025,17.3529,770.3751,355.9656,108.0827,2.484884
0.6009392,17156110685583622,0,471.1025,17.35288,770.3751,355.9708,108.0578,2.489359
0.6203762,17156110685774239,0,471.1024,17.35279,770.375,356.0397,63.05243,2.51896
0.631785,17156110685884535,0,471.1024,17.3528,770.375,356.0332,63.03715,2.517648
0.6437718,17156110686005120,0,471.1024,17.35261,770.3748,356.0385,62.99229,2.551294
0.6558309,17156110686125468,0,471.1025,17.35268,770.3749,356.0232,62.99669,2.557598
0.6682706,17156110686250946,0,471.1025,17.35264,770.3749,356.0317,62.98414,2.541706
0.6824806,17156110686386267,0,471.1025,17.35265,770.3748,356.0266,62.96211,2.51871
0.6957343,17156110686521639,0,471.1025,17.35265,770.3748,356.0169,62.94954,2.538559
0.7103207,17156110686668029,0,471.1025,17.35266,770.3748,356.0414,62.93685,2.580416
0.7241741,17156110686808405,0,471.1025,17.35265,770.3748,356.074,62.91176,2.58424
0.7383903,17156110686948811,0,471.1025,17.3526,770.3748,356.0788,62.89148,2.5365
0.7520897,17156110687083996,0,471.1024,17.3526,770.3748,356.1204,62.88056,2.527358
0.7651665,17156110687219517,0,471.1024,17.35249,770.3747,356.1089,62.87677,2.533647
0.7783254,17156110687344798,0,471.1024,17.35252,770.3746,356.108,62.87463,2.538073
0.7923153,17156110687485114,0,471.1025,17.35247,770.3746,356.087,62.87262,2.548097
0.8061859,17156110687625600,0,471.1025,17.3525,770.3745,356.0879,62.86669,2.557583
0.8200151,17156110687765994,0,471.1025,17.35245,770.3744,356.0917,62.8752,2.555925
0.8341337,17156110687906488,0,471.1025,17.35247,770.3743,356.1124,62.90415,2.532381
0.8481409,17156110688047844,0,471.1025,17.35245,770.3743,356.1211,62.93064,2.508263
0.8617543,17156110688183121,0,471.1025,17.35242,770.3742,356.1317,62.97771,2.486464
0.8754806,17156110688323492,0,471.1025,17.35242,770.3741,356.1525,63.02639,2.491802
0.8893341,17156110688458902,0,471.1025,17.35238,770.374,356.1506,63.08309,2.466754
0.9037924,17156110688604320,0,471.1025,17.35234,770.3739,356.1413,63.14326,2.437786
0.9174144,17156110688734559,0,471.1025,17.35235,770.3738,356.1347,63.20918,2.414603
0.9311331,17156110688874931,0,471.1026,17.35232,770.3738,356.1453,63.28527,2.41206
0.945159,17156110689015338,0,471.1026,17.35231,770.3737,356.151,63.36901,2.386782
0.9631618,17156110689201101,0,471.1028,17.35232,770.3735,356.1609,63.44906,2.368159
0.9880845,17156110689437856,0,471.1029,17.35228,770.3732,356.1668,63.67706,2.260819
1.002199,17156110689583206,0,471.103,17.35228,770.373,356.1716,63.8391,2.225764
1.015633,17156110689723575,0,471.1031,17.35225,770.3729,356.154,64.01663,2.200884
1.029237,17156110689853974,0,471.1032,17.35226,770.3727,356.159,64.22069,2.168545
1.042989,17156110689994304,0,471.1034,17.35224,770.3725,356.175,64.41335,2.148455
1.056522,17156110690134807,0,471.1035,17.35222,770.3724,356.2035,64.63217,2.115742
1.070718,17156110690275279,0,471.1036,17.35218,770.3722,356.2258,64.85104,2.103814
1.084712,17156110690415768,0,471.1037,17.35215,770.3721,356.2546,65.09584,2.096704
1.099551,17156110690561193,0,471.1038,17.35212,770.3719,356.3027,65.34325,2.109412
1.112765,17156110690696554,0,471.104,17.35208,770.3719,356.3402,65.59407,2.137591
1.126808,17156110690841559,0,471.1042,17.35206,770.3718,356.3749,65.84086,2.168358
1.139833,17156110690966555,0,471.1043,17.35203,770.3717,356.4062,66.11106,2.200284
1.154613,17156110691116557,0,471.1044,17.35202,770.3716,356.4192,66.38354,2.222465
1.167853,17156110691251696,0,471.1045,17.35197,770.3715,356.4567,66.6353,2.276063
1.181864,17156110691386826,0,471.1046,17.35191,770.3714,356.5162,66.88756,2.326886
1.195348,17156110691521826,0,471.1048,17.3518,770.3713,356.6007,67.15695,2.364495
1.209724,17156110691662502,0,471.1049,17.35169,770.3712,356.6784,67.39706,2.396252
1.223456,17156110691801777,0,471.1049,17.35159,770.3711,356.7448,67.64101,2.409381
1.237575,17156110691941772,0,471.105,17.35151,770.371,356.7964,67.90022,2.414194
1.25133,17156110692076914,0,471.1051,17.35145,770.3709,356.8344,68.16514,2.417882
1.265246,17156110692216919,0,471.1053,17.35142,770.3708,356.8444,68.41439,2.428459
1.278938,17156110692362341,0,471.1054,17.35136,770.3708,356.868,68.65465,2.443363
1.292808,17156110692492606,0,471.1056,17.35129,770.3707,356.9211,68.90962,2.472332
1.306278,17156110692627980,0,471.1056,17.3512,770.3707,356.9953,69.15764,2.520006
1.32048,17156110692768332,0,471.1057,17.35108,770.3705,357.0667,69.40261,2.556374
1.33408,17156110692903784,0,471.1057,17.35089,770.3705,357.1564,69.66675,2.618828
1.351297,17156110693079127,0,471.1059,17.35067,770.3704,357.2525,69.93261,2.661318
1.362026,17156110693184346,0,471.106,17.35048,770.3703,357.3324,70.19538,2.695123
1.375869,17156110693324799,0,471.1061,17.35031,770.3702,357.3887,70.42613,2.73004
1.390096,17156110693465217,0,471.1061,17.35019,770.3702,357.4442,70.6623,2.725986
1.403367,17156110693600649,0,471.1062,17.35009,770.3701,357.4991,70.89594,2.706337
1.423384,17156110693795989,0,471.1062,17.34998,770.3701,357.5956,71.12862,2.698424
1.455004,17156110694122080,0,471.1064,17.3498,770.3701,357.7496,71.36666,2.705998
1.48815,17156110694453106,0,471.1063,17.3497,770.3701,357.8469,71.53532,2.691143
1.519767,17156110694774174,0,471.1063,17.3496,770.37,357.8923,71.71044,2.651043
1.552588,17156110695097087,0,471.1062,17.34916,770.3698,358.1854,72.58028,2.55045
1.590277,17156110695479057,0,471.106,17.3491,770.3697,358.3695,72.98912,2.52197
1.624011,17156110695810581,0,471.106,17.34868,770.3696,358.5933,73.522,2.50725
1.65502,17156110696126835,0,471.106,17.3487,770.3696,358.5926,73.5988,2.498953
1.668344,17156110696257343,0,471.1056,17.34807,770.3693,358.8851,74.41023,2.469823
1.679162,17156110696357565,0,471.1052,17.34823,770.3692,358.8754,75.01403,2.419292
1.705604,17156110696629905,0,471.1052,17.34813,770.3693,358.7806,75.17789,2.390731
1.730935,17156110696875440,0,471.1049,17.34796,770.3692,358.791,75.52321,2.434764
1.758871,17156110697161113,0,471.1046,17.34793,770.3691,358.7666,75.87149,2.533931
1.786655,17156110697431680,0,471.1046,17.3479,770.3691,358.7012,76.19342,2.660941
1.815799,17156110697727802,0,471.1043,17.34786,770.3691,358.6271,76.45052,2.744527
1.842793,17156110697995195,0,471.1041,17.34786,770.3692,358.584,76.68357,2.745352
1.869417,17156110698265835,0,471.1039,17.34783,770.3693,358.5752,76.8697,2.733589
1.897243,17156110698536408,0,471.1037,17.34782,770.3693,358.5559,77.04853,2.715207
1.925065,17156110698817406,0,471.1036,17.34784,770.3693,358.4916,77.24965,2.684151
1.953436,17156110699103177,0,471.1037,17.34789,770.3693,358.4847,77.46726,2.638876
1.980832,17156110699375249,0,471.1036,17.34796,770.3691,358.4634,77.71725,2.602056
2.007921,17156110699646013,0,471.1035,17.34804,770.369,358.3771,78.00645,2.594628
2.036269,17156110699931536,0,471.1035,17.34817,770.3688,358.2613,78.31757,2.625352
2.063732,17156110700207153,0,471.1034,17.34833,770.3686,358.0952,78.65313,2.640352
2.092359,17156110700497892,0,471.1035,17.3485,770.3684,357.8799,79.06547,2.642632
2.12008,17156110700769416,0,471.1036,17.3488,770.3681,357.6609,79.52235,2.639019
2.147533,17156110701034974,0,471.1036,17.349,770.3677,357.4612,80.05479,2.645949
2.176199,17156110701330652,0,471.1036,17.34922,770.3673,357.2879,80.56076,2.737201
2.203852,17156110701606627,0,471.1037,17.34939,770.3669,357.0663,81.04842,2.796738
2.233134,17156110701897535,0,471.1038,17.34959,770.3666,356.7821,81.49342,2.831822
2.259432,17156110702163139,0,471.1039,17.34978,770.3664,356.5615,81.86546,2.857178
2.287149,17156110702433710,0,471.104,17.34986,770.3661,356.4338,82.17938,2.912047
2.314458,17156110702714540,0,471.104,17.34985,770.3658,356.4177,82.46306,2.929997
2.344223,17156110703010229,0,471.104,17.34985,770.3655,356.4117,82.68382,2.899566
2.371495,17156110703280805,0,471.1041,17.34991,770.3654,356.4127,82.83038,2.812219
2.397519,17156110703537279,0,471.1042,17.34994,770.3652,356.3525,82.9041,2.73433
2.425673,17156110703828833,0,471.1043,17.34999,770.3651,356.3329,83.00375,2.736805
2.455213,17156110704119627,0,471.1043,17.34985,770.3647,356.4344,83.203,2.838496
2.46794,17156110704244837,0,471.1043,17.34988,770.3647,356.4579,83.1687,2.813067
2.48086,17156110704370135,0,471.1043,17.34974,770.3646,356.4764,83.22683,2.781218
2.494498,17156110704510586,0,471.1044,17.34969,770.3644,356.4911,83.2606,2.738188
2.508164,17156110704645977,0,471.1044,17.34964,770.3644,356.4966,83.28308,2.733057
2.522209,17156110704786267,0,471.1044,17.34959,770.3643,356.4956,83.30897,2.715378
2.536375,17156110704926734,0,471.1044,17.34954,770.3642,356.5365,83.31967,2.712257
2.550344,17156110705067917,0,471.1044,17.3495,770.3641,356.5858,83.32735,2.70522
2.565986,17156110705228388,0,471.1044,17.34946,770.3641,356.6209,83.31413,2.691505
2.578941,17156110705353819,0,471.1044,17.34943,770.364,356.6329,83.33288,2.674389
2.592622,17156110705494107,0,471.1044,17.3494,770.364,356.6174,83.34721,2.670156
2.606016,17156110705624715,0,471.1044,17.3494,770.364,356.5968,83.38316,2.646956
2.619785,17156110705765196,0,471.1045,17.34941,770.3639,356.5754,83.41259,2.645597
2.633764,17156110705905712,0,471.1045,17.34943,770.3638,356.5522,83.46085,2.647078
2.647241,17156110706036013,0,471.1045,17.34945,770.3637,356.5167,83.50258,2.644604
2.661628,17156110706181628,0,471.1045,17.34947,770.3636,356.4979,83.53949,2.657279
2.675816,17156110706321987,0,471.1045,17.34945,770.3636,356.4994,83.57324,2.671087
2.690499,17156110706472411,0,471.1045,17.34942,770.3635,356.5358,83.591,2.682134
2.703162,17156110706597969,0,471.1045,17.34937,770.3635,356.5598,83.62194,2.676716
2.71754,17156110706733188,0,471.1044,17.3493,770.3635,356.5897,83.6189,2.657157
2.731167,17156110706873519,0,471.1044,17.34927,770.3635,356.5689,83.61092,2.652625
2.74475,17156110707009010,0,471.1044,17.34925,770.3635,356.5214,83.62094,2.676659
2.759126,17156110707160051,0,471.1045,17.34925,770.3635,356.5036,83.63737,2.711441
2.772311,17156110707290319,0,471.1045,17.34924,770.3635,356.488,83.64137,2.750811
2.786124,17156110707425631,0,471.1046,17.3493,770.3635,356.4785,83.63885,2.780473
2.801265,17156110707576678,0,471.1046,17.34935,770.3635,356.4955,83.64832,2.764414
2.814358,17156110707708493,0,471.1046,17.34937,770.3634,356.5057,83.63207,2.779385
2.827983,17156110707844074,0,471.1046,17.34938,770.3635,356.5336,83.6256,2.80566
2.842277,17156110707985482,0,471.1046,17.34937,770.3635,356.5672,83.60941,2.860992
2.857955,17156110708146249,0,471.1046,17.34933,770.3635,356.5877,83.5902,2.88058
2.891531,17156110708482683,0,471.1045,17.34929,770.3635,356.6016,83.59065,2.855719
2.917845,17156110708749278,0,471.1045,17.34925,770.3635,356.5844,83.60013,2.850951
2.942717,17156110709002349,0,471.1045,17.34921,770.3635,356.5857,83.59911,2.848351
2.969748,17156110709269744,0,471.1045,17.34911,770.3633,356.6067,83.58449,2.83879
2.995805,17156110709526792,0,471.1045,17.3491,770.3633,356.6186,83.58614,2.82271
3.020423,17156110709773852,0,471.1045,17.34904,770.3632,356.6269,83.60207,2.790676
3.046251,17156110710032106,0,471.1045,17.34904,770.3632,356.6266,83.62919,2.762143
3.058774,17156110710153457,0,471.1046,17.34901,770.3631,356.6378,83.6655,2.711992
3.074357,17156110710304794,0,471.1046,17.349,770.363,356.6433,83.67448,2.746762
3.102353,17156110710595836,0,471.1046,17.34888,770.363,356.7297,83.68307,2.736902
3.129026,17156110710851750,0,471.1047,17.34877,770.3629,356.7277,83.68095,2.703665
3.157435,17156110711143855,0,471.1049,17.34876,770.3629,356.7016,83.69263,2.707545
3.184988,17156110711420191,0,471.1049,17.34859,770.3629,356.753,83.68661,2.751543
3.213294,17156110711705946,0,471.105,17.34852,770.3629,356.8571,83.67131,2.772606
3.241048,17156110711976641,0,471.1051,17.34849,770.363,356.8519,83.66758,2.782101
3.270349,17156110712278691,0,471.1052,17.3485,770.363,356.8316,83.66574,2.806857
3.295972,17156110712529357,0,471.1053,17.3485,770.3629,356.8152,83.63371,2.82669
3.324174,17156110712811463,0,471.1054,17.34848,770.3629,356.8027,83.63094,2.817708
3.353619,17156110713107434,0,471.1054,17.34848,770.363,356.8208,83.66083,2.802583
3.379922,17156110713372815,0,471.1055,17.3484,770.363,356.8293,83.68687,2.836916
3.408444,17156110713658137,0,471.1057,17.34838,770.363,356.8547,83.70333,2.804
3.434669,17156110713916065,0,471.1058,17.3483,770.3629,356.8756,83.70374,2.77772
3.462621,17156110714196080,0,471.106,17.34822,770.3629,356.8935,83.71716,2.80813
3.491037,17156110714475030,0,471.1061,17.3483,770.3629,356.9074,83.75011,2.774355
3.518209,17156110714753223,0,471.1062,17.34819,770.363,356.9817,83.79021,2.772822
3.545786,17156110715032037,0,471.1063,17.34812,770.363,357.0836,83.78085,2.798429
3.574474,17156110715318347,0,471.1064,17.34805,770.3631,357.1103,83.78263,2.779134
3.603104,17156110715600243,0,471.1065,17.34795,770.363,357.0995,83.78439,2.777575
3.629016,17156110715856185,0,471.1066,17.34787,770.363,357.1246,83.80777,2.798272
3.656885,17156110716137910,0,471.1067,17.34777,770.3631,357.2025,83.81339,2.818564
3.684092,17156110716408748,0,471.1066,17.3477,770.3632,357.2442,83.81715,2.837448
3.712203,17156110716684645,0,471.1067,17.34772,770.3633,357.2055,83.82976,2.82102
3.740005,17156110716967412,0,471.1068,17.34771,770.3633,357.1599,83.83425,2.82571
3.768258,17156110717248993,0,471.1068,17.34768,770.3633,357.1789,83.83581,2.881618
3.795694,17156110717525742,0,471.1068,17.34766,770.3633,357.1845,83.86124,2.878068
3.823115,17156110717801678,0,471.1069,17.34765,770.3633,357.136,83.90522,2.873825
3.837113,17156110717937144,0,471.1069,17.34763,770.3633,357.1274,83.90955,2.865458
3.850903,17156110718073691,0,471.1069,17.34763,770.3633,357.1048,83.92268,2.86704
3.864611,17156110718209264,0,471.1069,17.34766,770.3633,357.0821,83.91413,2.878039
3.879111,17156110718359644,0,471.107,17.34768,770.3633,357.0802,83.91986,2.864991
3.893247,17156110718494931,0,471.107,17.34769,770.3634,357.0656,83.91885,2.857779
3.906786,17156110718635260,0,471.1071,17.34773,770.3633,357.0534,83.92448,2.851054
3.920388,17156110718770708,0,471.1071,17.34774,770.3633,357.0448,83.94256,2.863923
3.934302,17156110718911141,0,471.1071,17.34777,770.3633,357.0174,83.9583,2.853212
3.949904,17156110719066504,0,471.1071,17.34779,770.3633,356.9963,83.96427,2.862679
3.962353,17156110719181743,0,471.1072,17.34783,770.3633,356.9648,83.97255,2.842798
3.977401,17156110719337127,0,471.1072,17.34787,770.3633,356.9046,83.9888,2.821633
3.991014,17156110719472445,0,471.1072,17.34792,770.3633,356.8743,83.99252,2.820512
4.004246,17156110719608095,0,471.1072,17.34791,770.3633,356.8288,84.00339,2.824431
4.019149,17156110719758420,0,471.1073,17.34796,770.3633,356.8097,84.0153,2.82187
4.032797,17156110719893933,0,471.1073,17.34796,770.3633,356.7988,84.01746,2.83147
4.046516,17156110720029286,0,471.1073,17.34795,770.3633,356.7798,84.0309,2.835082
4.060246,17156110720170784,0,471.1074,17.34795,770.3633,356.7572,84.0416,2.815397
4.074032,17156110720306216,0,471.1074,17.34796,770.3633,356.7387,84.03903,2.797468
4.087869,17156110720446529,0,471.1074,17.34797,770.3633,356.7236,84.03665,2.787623
4.103061,17156110720596975,0,471.1075,17.348,770.3633,356.6949,84.02628,2.786282
4.115733,17156110720722277,0,471.1075,17.34801,770.3633,356.6644,84.01655,2.794304
4.131669,17156110720882636,0,471.1076,17.348,770.3634,356.6551,84.01825,2.819959
4.143658,17156110720997968,0,471.1076,17.34801,770.3634,356.6382,83.9967,2.890972
4.159864,17156110721168392,0,471.1077,17.34807,770.3634,356.5846,83.98765,2.90035
4.172493,17156110721283693,0,471.1077,17.34812,770.3635,356.5021,83.97002,2.867008
4.186121,17156110721429245,0,471.1078,17.34821,770.3635,356.4432,83.94191,2.831581
4.199527,17156110721565510,0,471.1079,17.34828,770.3636,356.4021,83.92535,2.836919
4.213421,17156110721700878,0,471.1079,17.34835,770.3636,356.3641,83.91622,2.875598
4.227262,17156110721831164,0,471.108,17.3484,770.3636,356.3113,83.91651,2.909955
4.241215,17156110721976615,0,471.108,17.34844,770.3636,356.2717,83.90797,2.932059
4.255212,17156110722117007,0,471.1081,17.34848,770.3637,356.2274,83.91451,2.942707
4.271151,17156110722277372,0,471.1082,17.34851,770.3637,356.1765,83.9205,2.931973
4.283772,17156110722402800,0,471.1082,17.34855,770.3637,356.1227,83.92259,2.937611
4.297657,17156110722543081,0,471.1082,17.34859,770.3637,356.0625,83.93225,2.948962
4.311345,17156110722678678,0,471.1082,17.34866,770.3637,355.9948,83.94463,2.932897
4.32532,17156110722819064,0,471.1082,17.34873,770.3637,355.8984,83.96239,2.9254
4.338703,17156110722955388,0,471.1082,17.34882,770.3637,355.7996,83.97046,2.913508
4.352955,17156110723096883,0,471.1083,17.34897,770.3637,355.6689,84.00879,2.904513
4.366238,17156110723227256,0,471.1083,17.34912,770.3636,355.5447,84.04195,2.909098
4.38055,17156110723377699,0,471.1083,17.34926,770.3635,355.4241,84.09586,2.886444
4.39428,17156110723508132,0,471.1083,17.34939,770.3635,355.3068,84.14116,2.852822
4.408402,17156110723650033,0,471.1083,17.34953,770.3633,355.1926,84.17442,2.8184
4.422779,17156110723785647,0,471.1083,17.34965,770.3633,355.0974,84.23863,2.800684
4.436389,17156110723921144,0,471.1083,17.34976,770.3632,355.0038,84.28163,2.774766
4.45056,17156110724067012,0,471.1083,17.34985,770.3632,354.9099,84.31625,2.756546
4.46446,17156110724208538,0,471.1082,17.34993,770.3632,354.8404,84.36124,2.732189
4.477839,17156110724344043,0,471.1082,17.34999,770.3631,354.7812,84.39484,2.715286
4.492363,17156110724499662,0,471.1082,17.35005,770.363,354.7222,84.42577,2.679794
4.506882,17156110724635306,0,471.1082,17.35009,770.363,354.6774,84.45277,2.666937
4.519935,17156110724765634,0,471.1082,17.35013,770.363,354.6549,84.47302,2.646037
4.533956,17156110724901931,0,471.1082,17.35012,770.3629,354.6367,84.48752,2.632654
4.548628,17156110725052553,0,471.1083,17.35017,770.3629,354.6468,84.50817,2.605618
4.561857,17156110725183046,0,471.133,17.35017,770.3647,354.6572,84.53318,2.590435
4.576763,17156110725333657,0,471.1745,17.35016,770.3679,354.6655,84.55663,2.583216
4.592687,17156110725495267,0,471.2425,17.35015,770.373,354.6847,84.58411,2.575208
4.604633,17156110725611506,0,471.2962,17.35011,770.3759,354.7162,84.61729,2.573347
4.617689,17156110725742002,0,471.3549,17.35007,770.3789,354.7548,84.6472,2.573601
4.631554,17156110725882508,0,471.4171,17.35001,770.3821,354.7959,84.66974,2.584464
4.645259,17156110726013011,0,471.4787,17.34996,770.3853,354.8435,84.68279,2.591733
4.659308,17156110726158729,0,471.5418,17.34988,770.3884,354.8804,84.70332,2.593216
4.673142,17156110726300177,0,471.604,17.34982,770.3916,354.916,84.71527,2.594312
4.687193,17156110726436221,0,471.6672,17.34975,770.3947,354.9492,84.73385,2.615003
4.701226,17156110726576801,0,471.6573,17.34971,770.3923,354.9691,84.73481,2.615774
4.715163,17156110726717347,0,471.6574,17.34966,770.3923,355.0031,84.75266,2.621768
4.728852,17156110726853491,0,471.6575,17.3496,770.3923,355.0266,84.76735,2.631914
4.74224,17156110726984847,0,471.6576,17.34955,770.3923,355.0676,84.78168,2.636061
4.756713,17156110727135628,0,471.6577,17.34947,770.3923,355.1044,84.79647,2.645384
4.771326,17156110727281179,0,471.6577,17.34939,770.3923,355.1497,84.80165,2.653175
4.784404,17156110727411743,0,471.6578,17.34932,770.3923,355.1965,84.81133,2.652541
4.798707,17156110727552181,0,471.6578,17.34926,770.3924,355.2408,84.82211,2.651952
4.812432,17156110727693516,0,471.6579,17.34924,770.3924,355.2601,84.83137,2.672874
4.827264,17156110727839178,0,471.6579,17.34913,770.3924,355.2926,84.8608,2.699635
4.841197,17156110727979761,0,471.658,17.34909,770.3924,355.341,84.88981,2.707209
4.854591,17156110728111379,0,471.658,17.34905,770.3923,355.3767,84.91793,2.732555
4.868387,17156110728246800,0,471.6581,17.34904,770.3923,355.3881,84.94786,2.723695
4.882269,17156110728392271,0,471.6581,17.34903,770.3923,355.3784,84.98462,2.697549
4.896208,17156110728532930,0,471.6581,17.34904,770.3923,355.403,85.00473,2.696763
4.911155,17156110728678412,0,471.6581,17.34906,770.3923,355.4298,85.03281,2.702297
4.924226,17156110728809030,0,471.6581,17.34906,770.3923,355.4377,85.05209,2.70193
4.938454,17156110728949466,0,471.6898,17.34907,770.3934,355.4466,85.08051,2.69736
4.953075,17156110729095995,0,471.7431,17.34909,770.3949,355.4508,85.11646,2.68926
4.966658,17156110729232357,0,471.8041,17.34909,770.3966,355.4391,85.14153,2.674145
4.98047,17156110729367720,0,471.866,17.34911,770.3982,355.4236,85.17754,2.655505
4.994005,17156110729503064,0,471.9268,17.34913,770.3997,355.4117,85.19446,2.646452
5.007462,17156110729638555,0,471.9871,17.34916,770.4011,355.4019,85.2189,2.625836
5.021235,17156110729778936,0,472.0489,17.34921,770.4025,355.3842,85.23815,2.616221
5.035017,17156110729914261,0,472.1107,17.34928,770.4037,355.3681,85.25488,2.620304
5.04903,17156110730054779,0,472.1735,17.34933,770.4048,355.3409,85.28622,2.618387
5.063385,17156110730200174,0,472.2378,17.34941,770.4058,355.3345,85.29223,2.613391
5.077826,17156110730340382,0,472.2761,17.34945,770.4055,355.2945,85.32106,2.612944
5.091437,17156110730477134,0,472.2759,17.3495,770.4055,355.2732,85.34367,2.57953
5.105408,17156110730623431,0,472.2758,17.34956,770.4055,355.2534,85.37755,2.55796
5.1194,17156110730758813,0,472.2757,17.3496,770.4054,355.2279,85.41204,2.581418
5.13338,17156110730899170,0,472.2755,17.34968,770.4053,355.2352,85.44096,2.601237
5.147626,17156110731034697,0,472.2754,17.34975,770.4053,355.2243,85.47071,2.614833
5.160602,17156110731170171,0,472.2753,17.34987,770.4053,355.195,85.48089,2.633072
5.175444,17156110731320533,0,472.2751,17.35001,770.4052,355.1671,85.50791,2.638386
5.18876,17156110731450864,0,472.2749,17.35014,770.4052,355.1132,85.52821,2.627868
5.202647,17156110731586209,0,472.2747,17.35032,770.4052,355.0691,85.56583,2.62211
5.217178,17156110731736603,0,472.2745,17.35048,770.4051,354.9977,85.59224,2.624805
5.230951,17156110731872069,0,472.2743,17.35063,770.405,354.9391,85.61072,2.626131
5.244877,17156110732013250,0,472.2741,17.35075,770.405,354.8801,85.63912,2.64038
5.25878,17156110732153776,0,472.2738,17.35084,770.4049,354.8334,85.65021,2.649855
5.272826,17156110732294088,0,472.2911,17.3509,770.4046,354.7767,85.65665,2.647829
