timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
1.623999,17151255710320987,0,467.4078,17.43096,768.2836,344.23,202.5704,347.6012
1.637105,17151255710462841,0,467.4091,17.42865,768.2843,345.4837,202.3767,347.8573
1.651151,17151255710598700,0,467.4103,17.42609,768.2849,346.8003,202.2425,348.0949
1.666845,17151255710754422,0,467.4115,17.42367,768.2855,348.1171,202.0859,348.2728
1.679642,17151255710875254,0,467.4126,17.42108,768.2861,349.1982,201.9652,348.587
1.693404,17151255711015872,0,467.414,17.41881,768.2871,350.464,201.785,348.8619
1.707207,17151255711157901,0,467.4154,17.41619,768.288,351.7782,201.5676,349.1051
1.721627,17151255711298811,0,467.4166,17.41351,768.2886,352.9167,201.3889,349.4532
1.734448,17151255711424339,0,467.418,17.41112,768.2897,354.1208,201.2038,349.8218
1.748119,17151255711559986,0,467.4193,17.40852,768.2907,355.3378,201.041,350.0815
1.762096,17151255711707236,0,467.4203,17.40575,768.2916,356.2515,200.8869,350.42
1.777043,17151255711852727,0,467.4217,17.40347,768.2928,357.1363,200.724,350.7554
1.790227,17151255711983294,0,467.4231,17.40088,768.2939,357.9952,200.5493,350.9751
1.80477,17151255712129077,0,467.4245,17.3985,768.2949,358.7059,200.3532,351.104
1.819292,17151255712269451,0,467.4258,17.39653,768.2959,359.2994,200.1882,351.2538
1.831809,17151255712400177,0,467.4272,17.39444,768.2971,359.7683,200.0266,351.4352
1.846472,17151255712545610,0,467.4285,17.39269,768.2983,0.2334979,199.8666,351.4819
1.860686,17151255712691322,0,467.43,17.3907,768.2994,0.7105456,199.6981,351.5762
1.874454,17151255712831698,0,467.4317,17.38886,768.3003,1.190213,199.4786,351.6117
1.88749,17151255712947118,0,467.4336,17.38706,768.3013,1.707672,199.1913,351.5965
1.900994,17151255713093806,0,467.4356,17.38554,768.3022,2.263649,198.8472,351.5213
1.918834,17151255713285764,0,467.4376,17.38416,768.303,2.707295,198.5097,351.4589
1.932485,17151255713408278,0,467.4393,17.38314,768.3037,2.953392,198.1769,351.4501
1.94466,17151255713529505,0,467.4411,17.38227,768.3041,2.997814,197.8876,351.5131
1.957439,17151255713655481,0,467.4428,17.3817,768.3044,2.873129,197.5969,351.666
1.971566,17151255713802028,0,467.4447,17.38136,768.3046,2.666446,197.2303,351.9089
1.984977,17151255713933501,0,467.4466,17.38086,768.3049,2.416173,196.7653,352.2708
1.999373,17151255714075655,0,467.4486,17.38071,768.3051,2.175753,196.2246,352.6383
2.013076,17151255714216202,0,467.4506,17.38053,768.3052,1.936177,195.6472,352.9257
2.028316,17151255714366700,0,467.4525,17.38052,768.3051,1.662091,195.0796,353.118
2.041823,17151255714502617,0,467.4543,17.38076,768.3052,1.438914,194.5121,353.2418
2.054566,17151255714628965,0,467.4562,17.38097,768.305,1.164216,193.9578,353.3214
2.070337,17151255714785760,0,467.4579,17.3814,768.3049,0.9277319,193.3353,353.4298
2.083845,17151255714921619,0,467.4595,17.38167,768.3047,0.6243172,192.8,353.5153
2.096473,17151255715048458,0,467.4613,17.38212,768.3044,0.3222677,192.1622,353.6814
2.111171,17151255715192468,0,467.4628,17.38244,768.3041,359.9807,191.5721,353.7819
2.125908,17151255715341726,0,467.4643,17.3828,768.3037,359.6871,191.0208,353.8568
2.138144,17151255715463688,0,467.4658,17.38284,768.3034,359.3695,190.5247,353.8669
2.152103,17151255715597563,0,467.4672,17.38286,768.3033,359.2168,190.0364,353.9524
2.166142,17151255715748015,0,467.4687,17.38294,768.3035,359.2945,189.5213,354.0654
2.181328,17151255715899240,0,467.4701,17.38277,768.3035,359.3213,188.9847,354.2072
2.193785,17151255716020562,0,467.4715,17.38251,768.3034,359.1873,188.4319,354.3722
2.207866,17151255716167884,0,467.4728,17.38226,768.3035,359.0615,187.9343,354.4579
2.22285,17151255716313979,0,467.4741,17.38189,768.3038,359.1321,187.4954,354.5016
2.236429,17151255716450991,0,467.4755,17.38144,768.3043,359.3975,187.1312,354.5315
2.249325,17151255716577944,0,467.4767,17.38087,768.3049,359.6411,186.7482,354.6046
2.264649,17151255716730973,0,467.4777,17.38049,768.3054,359.8697,186.3944,354.7698
2.279557,17151255716881558,0,467.4787,17.38003,768.3058,0.009596336,186.086,354.9854
2.294398,17151255717027223,0,467.4796,17.3798,768.3062,0.1017453,185.816,355.1549
2.309255,17151255717174083,0,467.4805,17.37952,768.3066,0.07706479,185.5791,355.2593
2.323156,17151255717314734,0,467.4814,17.37949,768.3072,0.01784854,185.3764,355.3114
2.343435,17151255717521019,0,467.4822,17.37952,768.3077,359.9669,185.2034,355.3468
2.357501,17151255717663398,0,467.4824,17.37951,768.308,359.8503,185.1391,355.4194
2.372638,17151255717807507,0,467.4833,17.37954,768.3088,359.8027,184.8664,355.6311
2.385267,17151255717939689,0,467.4838,17.37967,768.3094,359.7433,184.7581,355.7936
2.39818,17151255718063471,0,467.4842,17.3796,768.3099,359.5904,184.6433,355.9512
2.410917,17151255718187608,0,467.4845,17.37977,768.3105,359.4667,184.5753,356.0671
2.426774,17151255718350375,0,467.4848,17.37981,768.3109,359.3371,184.5187,356.1394
2.438798,17151255718470973,0,467.485,17.37979,768.3113,359.2261,184.4946,356.2156
2.452106,17151255718602242,0,467.4848,17.37975,768.3119,359.1832,139.5125,356.2231
2.466128,17151255718763302,0,467.484,17.37932,768.3129,359.2914,139.5966,356.1216
2.481322,17151255718894758,0,467.4834,17.37925,768.3134,359.3842,139.6523,356.0464
2.49419,17151255719022243,0,467.4829,17.37893,768.3138,359.4547,139.6915,355.9999
2.507421,17151255719160517,0,467.4825,17.37875,768.3142,359.5742,139.8074,355.9131
2.52315,17151255719314156,0,467.4821,17.37866,768.3146,359.6038,139.9113,355.8797
2.537505,17151255719462861,0,467.4816,17.3787,768.3148,359.5787,140.0291,355.815
2.551124,17151255719592155,0,467.481,17.37857,768.3149,359.4549,140.1953,355.7236
2.563476,17151255719720488,0,467.4804,17.37875,768.3151,359.3588,140.4321,355.6184
2.578666,17151255719872208,0,467.4799,17.37881,768.3152,359.2456,140.7118,355.4846
2.591728,17151255719997548,0,467.4795,17.37894,768.3153,359.0871,141.0362,355.3935
2.605662,17151255720143169,0,467.479,17.37914,768.3154,358.971,141.3598,355.3779
2.619476,17151255720279363,0,467.4785,17.37943,768.3154,358.8512,141.6651,355.3913
2.635196,17151255720440352,0,467.478,17.37963,768.3152,358.5958,141.936,355.4075
2.651154,17151255720593270,0,467.4776,17.37994,768.3151,358.2847,142.241,355.3792
2.663511,17151255720714199,0,467.4773,17.38031,768.3151,358.0233,142.5444,355.2801
2.676679,17151255720840856,0,467.477,17.3805,768.315,357.7826,142.8608,355.2209
2.691831,17151255720991838,0,467.4767,17.38095,768.3149,357.6261,143.2015,355.1384
2.705163,17151255721132733,0,467.4761,17.38112,768.3148,357.4613,143.569,355.0593
2.719947,17151255721276765,0,467.4755,17.38139,768.3146,357.3609,143.9541,354.9758
2.734109,17151255721423689,0,467.475,17.38153,768.3145,357.2179,144.4053,354.8495
2.749421,17151255721573692,0,467.4744,17.3816,768.3144,357.1201,144.8484,354.7555
2.763459,17151255721720211,0,467.4738,17.38164,768.3145,357.1119,145.281,354.6735
2.77675,17151255721852070,0,467.4733,17.38142,768.3145,357.1217,145.7705,354.5601
2.791498,17151255721992982,0,467.4726,17.38112,768.3143,357.2219,146.2075,354.4146
2.806068,17151255722144725,0,467.472,17.38087,768.3144,357.4177,146.6334,354.2435
2.819538,17151255722280883,0,467.4814,17.38045,768.3008,357.6037,147.0697,354.0368
2.83652,17151255722462811,0,467.5144,17.38004,768.2551,357.7529,147.6026,353.8454
2.85483,17151255722629540,0,467.5746,17.37974,768.1707,357.8666,148.054,353.7255
2.868969,17151255722775455,0,467.6201,17.37925,768.1067,357.9637,148.54,353.6374
2.883059,17151255722916969,0,467.6647,17.37876,768.0425,358.1453,149.2043,353.5526
2.897132,17151255723053779,0,467.7087,17.37847,767.9778,358.3495,149.709,353.5502
2.911102,17151255723204664,0,467.752,17.37809,767.913,358.4236,150.1557,353.5514
2.927672,17151255723365776,0,467.8031,17.37788,767.8348,358.4189,150.6097,353.5446
2.941899,17151255723503856,0,467.8463,17.37776,767.7672,358.3839,150.9244,353.5113
2.95615,17151255723641226,0,467.889,17.37743,767.6991,358.3805,151.4554,353.447
2.970253,17151255723791987,0,467.9308,17.37727,767.6314,358.4064,151.9164,353.3864
2.983323,17151255723923257,0,467.9686,17.37642,767.5681,358.5081,152.6668,353.4487
2.995991,17151255724043757,0,468.0048,17.37669,767.5059,358.7815,152.9914,353.5079
3.008767,17151255724169410,0,468.0412,17.3758,767.4423,358.8213,153.3517,353.5534
3.023108,17151255724316551,0,468.0815,17.37556,767.3701,358.8515,153.7359,353.5228
3.039738,17151255724477269,0,468.1276,17.3752,767.286,359.032,154.0736,353.4545
3.052829,17151255724613859,0,468.1635,17.37467,767.2192,359.2634,154.3933,353.4584
3.065031,17151255724734126,0,468.1966,17.37436,767.1566,359.497,154.7564,353.5526
3.080796,17151255724891036,0,468.2388,17.37391,767.0755,359.7041,155.1389,353.6719
3.093013,17151255725011848,0,468.2169,17.37359,767.008,359.8912,200.4632,353.7392
3.105973,17151255725142265,0,468.1935,17.37354,766.9366,0.2128737,200.8136,353.8433
3.121656,17151255725302878,0,468.1646,17.37276,766.85,0.240412,201.1197,353.8751
3.135368,17151255725439216,0,468.1388,17.37282,766.7744,0.3586392,201.357,353.895
3.148992,17151255725574818,0,468.1126,17.37249,766.6992,0.5612639,201.5409,353.9549
3.162784,17151255725715386,0,468.0847,17.37219,766.6224,0.7705122,201.722,353.9854
3.177263,17151255725857101,0,468.0539,17.37189,766.5416,0.9637468,201.8732,353.9883
3.191026,17151255725993182,0,468.0232,17.3716,766.4648,1.242338,202.0056,353.9555
3.204882,17151255726128635,0,467.9917,17.37136,766.3879,1.60759,202.1623,353.9384
3.221562,17151255726305284,0,467.9537,17.37089,766.2953,1.898535,202.2894,353.9339
3.234689,17151255726426718,0,467.9236,17.37064,766.2224,2.095876,202.3656,353.9168
3.247141,17151255726553830,0,467.8948,17.37051,766.1534,2.384352,202.3852,353.9369
3.260934,17151255726699583,0,467.8631,17.37033,766.0768,2.477755,202.3896,353.989
3.276599,17151255726860251,0,467.8269,17.36997,765.9899,2.435119,202.3898,353.958
3.289994,17151255726980903,0,467.796,17.36996,765.9154,2.467885,202.3628,353.8814
3.305559,17151255727141475,0,467.7603,17.36967,765.829,2.594519,202.3039,353.822
3.320441,17151255727286957,0,467.7263,17.36946,765.7465,2.787369,202.2073,353.8502
3.33487,17151255727437725,0,467.6933,17.36927,765.6664,2.957686,202.1134,353.8499
3.348757,17151255727568521,0,467.6617,17.36904,765.5893,3.052282,202.0446,353.8748
3.363631,17151255727719305,0,467.628,17.3687,765.5067,3.037088,201.969,353.859
3.377531,17151255727865489,0,467.5964,17.36866,765.4295,3.127016,201.8567,353.8063
3.391973,17151255728007412,0,467.5636,17.36869,765.3495,3.244293,201.6606,353.7891
3.407037,17151255728164105,0,467.5295,17.36821,765.2659,3.144136,201.4492,353.8721
3.421556,17151255728304775,0,467.4963,17.36837,765.1865,3.188634,201.1995,354.071
3.434966,17151255728436887,0,467.466,17.36788,765.1129,3.263136,200.9499,354.2226
3.448799,17151255728581883,0,467.4353,17.36776,765.0369,3.373743,200.6644,354.2433
3.46246,17151255728715539,0,467.4054,17.36762,764.9617,3.573793,200.3693,354.2095
3.475048,17151255728837195,0,467.3782,17.3674,764.892,3.683722,200.0544,354.1772
3.490558,17151255728993680,0,467.3456,17.36727,764.8053,3.718243,199.8104,354.1522
3.504077,17151255729125042,0,467.318,17.36712,764.7292,3.761051,199.6231,354.1718
3.516784,17151255729250034,0,467.2925,17.36701,764.6575,3.815901,199.4363,354.2212
3.530634,17151255729388793,0,467.2651,17.36695,764.5791,3.863482,199.2101,354.2575
3.543073,17151255729513776,0,467.241,17.36703,764.5085,3.884604,198.9982,354.3055
3.555372,17151255729643731,0,467.2175,17.36703,764.4385,3.841029,198.7993,354.3709
3.571787,17151255729805368,0,467.1864,17.36691,764.3451,3.768384,198.5989,354.378
3.585371,17151255729940371,0,467.1609,17.36698,764.2678,3.827708,198.3932,354.3985
3.598953,17151255730075331,0,467.1356,17.36678,764.1904,3.889559,198.2206,354.4774
3.613665,17151255730225412,0,467.1082,17.367,764.1068,4.027928,198.0192,354.5687
3.62697,17151255730355355,0,467.0836,17.36682,764.0307,4.0351,197.8789,354.6447
3.643656,17151255730526722,0,467.0526,17.36662,763.9355,3.887691,197.7282,354.6272
3.663938,17151255730738125,0,467.0151,17.36646,763.8199,3.861202,197.6076,354.5832
3.680276,17151255730875965,0,466.9848,17.36628,763.7269,3.937685,197.5583,354.5698
3.692493,17151255731007041,0,466.9623,17.36596,763.6573,3.945895,197.4319,354.5451
3.704577,17151255731133357,0,466.9399,17.36587,763.5887,3.940633,197.3725,354.4851
3.719101,17151255731275114,0,466.9129,17.36553,763.5063,3.869436,197.3058,354.4712
3.731102,17151255731390620,0,466.8907,17.36545,763.4384,3.885978,197.2611,354.567
3.744247,17151255731523004,0,466.8664,17.36504,763.3639,3.956609,197.1617,354.7702
3.759195,17151255731674764,0,466.8387,17.36514,763.2792,4.039426,197.093,354.8044
3.773768,17151255731820166,0,466.812,17.36518,763.1964,4.07059,197.036,354.7703
3.788176,17151255731962086,0,466.7857,17.36502,763.1145,4.010126,196.9792,354.7422
3.803369,17151255732118997,0,466.7579,17.36548,763.0281,3.846679,196.9765,354.7881
3.816851,17151255732255006,0,466.7332,17.36575,762.9514,3.764731,196.917,354.8367
3.828832,17151255732365293,0,466.7113,17.36617,762.8832,3.625084,196.8384,354.8905
3.84617,17151255732552766,0,466.6797,17.36697,762.7846,3.471374,196.7515,354.9766
3.860423,17151255732684229,0,466.6539,17.36718,762.7034,3.310701,196.6533,355.012
3.872718,17151255732805738,0,466.6318,17.36773,762.6334,3.194011,196.5784,355.0343
3.887352,17151255732952584,0,466.6055,17.36808,762.55,3.107242,196.5063,355.0426
3.899835,17151255733078147,0,466.5833,17.3684,762.4789,3.003274,196.477,354.987
3.916524,17151255733255177,0,466.5539,17.36868,762.3833,2.825687,196.4398,354.9035
3.930198,17151255733380634,0,466.5302,17.3689,762.3048,2.690241,196.4238,354.8534
3.943758,17151255733516995,0,466.5069,17.36929,762.2269,2.588611,196.4025,354.8054
3.956195,17151255733642313,0,466.4854,17.36945,762.1555,2.435756,196.3991,354.8152
3.972016,17151255733804510,0,466.4583,17.36965,762.0645,2.317304,196.3802,354.8309
3.986101,17151255733945516,0,466.4342,17.36994,761.9836,2.323038,196.3743,354.8716
3.998395,17151255734065849,0,466.4135,17.37005,761.9128,2.260039,196.3811,354.8741
4.014274,17151255734227318,0,466.3877,17.37024,761.8214,2.243542,196.4389,354.838
4.028521,17151255734364468,0,466.3645,17.37045,761.7394,2.216583,196.5008,354.8087
4.039378,17151255734474648,0,466.3471,17.37061,761.6769,2.130922,196.574,354.7968
4.055517,17151255734653217,0,466.3223,17.3708,761.5846,2.062157,196.6248,354.8349
4.070299,17151255734784530,0,466.2998,17.37086,761.5003,1.977772,196.6717,354.9457
4.083993,17151255734921183,0,466.2791,17.371,761.4225,2.003273,196.7155,355.0156
4.095142,17151255735031471,0,466.2624,17.37109,761.3592,1.96747,196.7633,354.9947
4.109946,17151255735182659,0,466.2402,17.37115,761.2751,1.919565,196.8206,354.9628
4.126351,17151255735343990,0,466.2157,17.37122,761.1823,1.884718,196.8808,354.93
4.141537,17151255735499832,0,466.193,17.37127,761.0964,1.867078,196.9815,354.9149
4.154563,17151255735636065,0,466.1725,17.37128,761.0223,1.799468,197.0428,354.9131
4.168506,17151255735766842,0,466.1486,17.37135,760.9426,1.733989,197.1216,354.9821
4.181136,17151255735888360,0,466.126,17.3714,760.8705,1.607332,197.1834,355.009
4.194556,17151255736028818,0,466.1628,17.37156,760.7993,1.552919,152.2227,354.9852
4.210406,17151255736192574,0,466.2064,17.37169,760.715,1.418463,152.2868,354.9788
4.225189,17151255736327851,0,466.2468,17.37186,760.6364,1.329326,152.3607,354.95
4.238313,17151255736463837,0,466.2826,17.37198,760.5667,1.221473,152.4452,354.8997
4.252154,17151255736601085,0,466.3205,17.37216,760.493,1.149982,152.5418,354.8932
4.26682,17151255736757358,0,466.3605,17.37243,760.415,1.065045,152.5908,354.8992
4.283447,17151255736918488,0,466.4058,17.37255,760.3264,0.9281436,152.6441,354.944
4.298842,17151255737075256,0,466.4478,17.37281,760.2443,0.8206374,152.6869,354.9613
4.31366,17151255737226643,0,466.4879,17.37292,760.1651,0.6769313,152.7372,354.9641
4.32852,17151255737372151,0,466.5275,17.37314,760.0858,0.6028059,152.7673,354.9963
4.344234,17151255737532979,0,466.5694,17.37323,760.0018,0.5669529,152.8204,354.9842
4.360544,17151255737689237,0,466.6118,17.37332,759.9146,0.5436127,152.8338,354.9784
4.376096,17151255737839926,0,466.6516,17.37346,759.8317,0.4672571,152.8706,354.9348
4.389455,17151255737980631,0,466.6855,17.37349,759.7604,0.3840563,152.9015,354.8794
4.402996,17151255738116138,0,466.7196,17.3736,759.6882,0.3376845,152.9305,354.8693
4.416199,17151255738246368,0,466.7528,17.37364,759.6178,0.284597,152.9563,354.8598
4.431928,17151255738394233,0,466.7925,17.3737,759.5338,0.2377303,152.999,354.7862
4.445283,17151255738534971,0,466.8261,17.37372,759.4625,0.1914504,153.0203,354.7138
4.458841,17151255738670413,0,466.8601,17.37369,759.3901,0.1596216,153.0628,354.7228
4.472287,17151255738801268,0,466.8938,17.37365,759.3182,0.1894763,153.1168,354.7108
4.484276,17151255738921725,0,466.9237,17.3736,759.2542,0.2181312,153.184,354.6747
4.496472,17151255739042067,0,466.9539,17.37365,759.1888,0.2063074,153.3562,354.5587
4.510891,17151255739192548,0,466.9897,17.37368,759.1115,0.1417031,153.4727,354.4807
4.527461,17151255739353052,0,467.0305,17.37372,759.0225,0.09336243,153.5908,354.4399
