timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
1.446352,17155657244181494,0,471.8043,17.79634,769.5228,0.400001,81.72748,-4.268973E-07
1.461272,17155657244327131,0,471.8706,17.79634,769.5329,0.200001,80.42748,-4.06879E-07
1.473097,17155657244445497,0,471.9231,17.79634,769.5419,0.100001,79.62749,-3.868668E-07
1.485379,17155657244570799,0,471.9774,17.79634,769.552,0.100001,79.02749,-3.902018E-07
1.498144,17155657244701307,0,472.0338,17.79634,769.563,1.012295E-06,78.62749,-3.900237E-07
1.509213,17155657244802174,0,472.0826,17.79634,769.5729,1.012296E-06,78.42748,-3.900236E-07
1.520105,17155657244912607,0,472.1306,17.79634,769.5827,1.012296E-06,78.22749,-3.900236E-07
1.53175,17155657245028970,0,472.1819,17.79634,769.5934,1.012295E-06,77.92749,-3.900235E-07
1.547965,17155657245189596,0,472.2532,17.79634,769.6089,1.012296E-06,77.1275,-3.900236E-07
1.560153,17155657245314832,0,472.3066,17.79634,769.6213,0.200001,76.22751,-3.735283E-07
1.573276,17155657245445241,0,472.3639,17.79634,769.6357,0.400001,75.3275,-4.002162E-07
1.58371,17155657245545690,0,472.4093,17.79634,769.6478,0.500001,74.62751,-4.002216E-07
1.595775,17155657245671258,0,472.4616,17.79634,769.6622,0.600001,74.12752,-3.468645E-07
1.608505,17155657245801743,0,472.5167,17.79634,769.6779,0.600001,73.92751,-3.735464E-07
1.622717,17155657245943440,0,472.5781,17.79634,769.6957,0.6000009,73.72751,-3.735464E-07
1.633119,17155657246043711,0,472.623,17.79634,769.7088,0.6000008,73.72751,-4.269102E-07
1.645867,17155657246179079,0,472.6781,17.79634,769.7249,0.7000008,73.62751,-4.536012E-07
1.657753,17155657246289704,0,472.7294,17.79634,769.7401,0.7000007,73.42751,-5.069659E-07
1.668037,17155657246390276,0,472.7737,17.79634,769.7534,0.7000008,73.1275,-5.069659E-07
1.680308,17155657246510605,0,472.8265,17.79634,769.7695,0.7000007,72.5275,-5.06966E-07
1.692198,17155657246632132,0,472.8776,17.79634,769.7857,0.7000007,72.0275,-5.336484E-07
1.704527,17155657246757363,0,472.9303,17.79634,769.803,0.8000007,71.42749,-6.937588E-07
1.716048,17155657246867710,0,472.9794,17.79634,769.8196,0.9000009,71.12748,-8.271952E-07
1.730848,17155657247019113,0,473.0424,17.79634,769.8411,0.9000006,70.92748,-7.738278E-07
1.742052,17155657247135335,0,473.0901,17.79634,769.8576,0.9000005,70.82748,-8.271953E-07
1.753547,17155657247250699,0,473.1389,17.79634,769.8746,0.9000005,70.72749,-8.271953E-07
1.76855,17155657247402994,0,473.2027,17.79634,769.8969,0.9000004,70.52748,-8.005115E-07
1.78025,17155657247518507,0,473.2523,17.79634,769.9144,0.9000003,70.22749,-8.005115E-07
1.795452,17155657247674293,0,473.2828,17.79634,769.9254,0.9000004,69.12748,-9.3393E-07
1.808396,17155657247800306,0,473.2828,17.79634,769.9254,0.7000002,67.32748,-8.27155E-07
1.819323,17155657247911044,0,473.2828,17.79634,769.9254,0.6000002,65.32749,-8.538204E-07
1.831639,17155657248036371,0,473.2828,17.79634,769.9254,0.3000001,62.92749,-7.870835E-07
1.843789,17155657248148089,0,473.2828,17.79634,769.9254,0.1000002,60.72748,-7.904089E-07
1.85427,17155657248324352,0,473.2828,17.79634,769.9254,1.85202E-07,59.22748,-7.916333E-07
1.86722,17155657248389686,0,473.2828,17.79634,769.9254,359.8,57.42748,-8.137579E-07
1.87804,17155657248492554,0,473.2828,17.79634,769.9254,359.7,56.22748,-8.137642E-07
1.888133,17155657248597915,0,473.2828,17.79634,769.9254,359.6,55.42747,-7.737511E-07
1.89933,17155657248713603,0,473.2828,17.79634,769.9254,359.5,54.72747,-7.737619E-07
1.910616,17155657248819088,0,473.2828,17.79634,769.9254,359.5,54.42747,-7.470803E-07
1.920632,17155657248914476,0,473.2828,17.79634,769.9254,359.5,54.32747,-7.203989E-07
1.934511,17155657249055130,0,473.2828,17.79634,769.9254,359.5,54.32746,-7.070582E-07
2.122119,17155657250924951,0,473.2828,17.79634,769.9254,359.4,54.32747,-7.737747E-07
2.141416,17155657251130813,0,473.2828,17.79634,769.9254,359.4,54.32748,-8.004566E-07
2.152102,17155657251236199,0,473.2828,17.79634,769.9254,359.6,54.52748,-8.137728E-07
2.163316,17155657251342223,0,473.2828,17.79634,769.9254,359.6,54.52748,-8.004322E-07
2.445876,17155657254170532,0,473.2356,17.79634,769.8918,359.6,54.52748,-8.004322E-07
2.458746,17155657254300697,0,473.1884,17.79634,769.8582,359.6,54.52748,-8.004322E-07
2.472161,17155657254435804,0,473.1393,17.79634,769.8231,359.6,54.52748,-8.004322E-07
2.482992,17155657254536854,0,473.0995,17.79634,769.7949,359.6,55.02748,-7.870918E-07
2.494462,17155657254657848,0,473.0571,17.79634,769.7655,359.6,56.42748,-7.604108E-07
2.505258,17155657254763395,0,473.0164,17.79634,769.7391,359.7,58.82748,-7.470622E-07
2.520524,17155657254918974,0,472.9568,17.79634,769.705,359.8,62.92749,-7.603968E-07
2.535797,17155657255069560,0,472.8948,17.79634,769.6753,7.535841E-08,67.02748,-7.752398E-07
2.54778,17155657255190102,0,472.8448,17.79634,769.655,0.1000001,70.02749,-7.703984E-07
2.559529,17155657255305528,0,472.7949,17.79634,769.6376,0.1000001,72.6275,-7.670635E-07
2.573363,17155657255441194,0,472.7353,17.79634,769.6197,1.020388E-07,75.3275,-7.653056E-07
2.586122,17155657255571667,0,472.6797,17.79634,769.6057,1.020388E-07,77.4275,-7.653055E-07
2.598584,17155657255698250,0,472.6248,17.79634,769.5938,359.9,78.9275,-7.603932E-07
2.612392,17155657255828794,0,472.5638,17.79634,769.5822,359.9,79.9275,-7.670634E-07
2.624171,17155657255954645,0,472.5116,17.79634,769.5731,359.8,80.22751,-7.804071E-07
2.634417,17155657256055740,0,472.4661,17.79634,769.5652,359.8,80.32751,-7.737372E-07
2.645582,17155657256171034,0,472.4166,17.79634,769.5568,359.8,80.32751,-7.870774E-07
2.659759,17155657256306282,0,472.3537,17.79634,769.5461,359.8,80.32751,-7.870774E-07
2.672873,17155657256441957,0,472.2955,17.79634,769.5362,359.8,80.32751,-7.870774E-07
2.683842,17155657256547485,0,472.2469,17.79634,769.5279,359.8,80.42753,-7.937476E-07
2.696519,17155657256678179,0,472.1906,17.79634,769.5185,359.6,80.92752,-7.604106E-07
2.709514,17155657256803787,0,472.1328,17.79634,769.5094,359.4,81.42751,-7.20411E-07
2.720586,17155657256919381,0,472.0835,17.79634,769.5021,359.4,81.72752,-7.737747E-07
2.732268,17155657257034603,0,472.0315,17.79634,769.4945,359.5,81.82752,-7.737618E-07
2.747262,17155657257185148,0,471.9647,17.79634,769.4849,359.5,81.82751,-6.937175E-07
2.758659,17155657257296450,0,471.9139,17.79634,769.4776,359.5,81.82748,-6.403546E-07
2.772833,17155657257441964,0,471.8508,17.79634,769.4685,359.5,81.82748,-6.67036E-07
2.783732,17155657257547409,0,471.8023,17.79634,769.4615,359.5,81.82748,-6.67036E-07
2.793947,17155657257653077,0,471.7568,17.79634,769.455,359.5,81.82748,-6.67036E-07
2.807801,17155657257793591,0,471.6951,17.79634,769.4462,359.5,81.82748,-6.67036E-07
2.821771,17155657257929067,0,471.6328,17.79634,769.4372,359.5,81.82748,-6.67036E-07
2.832934,17155657258045222,0,471.5831,17.79634,769.4301,359.5,81.82748,-6.67036E-07
2.843924,17155657258155700,0,471.5341,17.79634,769.423,359.5,81.82748,-6.67036E-07
2.854534,17155657258255892,0,471.4869,17.79634,769.4163,359.5,81.82748,-6.67036E-07
2.868222,17155657258391639,0,471.4259,17.79634,769.4075,359.5,81.82748,-6.67036E-07
2.88273,17155657258537363,0,471.3613,17.79634,769.3982,359.5,81.82748,-6.67036E-07
2.893372,17155657258642841,0,471.3139,17.79634,769.3914,359.5,81.82748,-6.67036E-07
2.904463,17155657258758333,0,471.2645,17.79634,769.3843,359.5,81.82748,-6.67036E-07
2.916874,17155657258870231,0,471.2093,17.79634,769.3764,359.5,81.82748,-6.67036E-07
2.927541,17155657258990586,0,471.1617,17.79634,769.3696,359.5,81.82748,-6.67036E-07
2.939471,17155657259111075,0,471.1086,17.79634,769.362,359.5,81.82748,-6.67036E-07
2.951105,17155657259221496,0,471.0568,17.79634,769.3546,359.5,81.82748,-6.67036E-07
2.9648,17155657259362352,0,470.9958,17.79634,769.3458,359.5,81.82748,-6.67036E-07
2.975978,17155657259469236,0,470.946,17.79634,769.3387,359.5,81.82748,-6.67036E-07
2.990328,17155657259609565,0,470.8821,17.79634,769.3295,359.5,81.82748,-6.67036E-07
3.002445,17155657259735831,0,470.8281,17.79634,769.3217,359.5,81.82748,-6.67036E-07
3.013156,17155657259841213,0,470.7804,17.79634,769.3149,359.5,81.82748,-6.67036E-07
3.027242,17155657259982332,0,470.7177,17.79634,769.3059,359.5,81.82748,-6.67036E-07
3.038529,17155657260093578,0,470.6674,17.79634,769.2987,359.5,81.82748,-6.67036E-07
3.04929,17155657260204840,0,470.6195,17.79634,769.2919,359.5,81.82748,-6.67036E-07
3.061024,17155657260325178,0,470.5672,17.79634,769.2844,359.5,81.82748,-6.67036E-07
3.071444,17155657260425506,0,470.5208,17.79634,769.2777,359.5,81.82748,-6.67036E-07
3.083622,17155657260550959,0,470.4666,17.79634,769.2699,359.5,81.82748,-6.67036E-07
3.094848,17155657260651344,0,470.4166,17.79634,769.2628,359.5,81.82748,-6.67036E-07
3.10873,17155657260792222,0,470.3548,17.79634,769.2538,359.5,81.82748,-6.67036E-07
3.119397,17155657260903816,0,470.3073,17.79634,769.2471,359.5,81.82748,-6.67036E-07
3.129758,17155657261004918,0,470.2611,17.79634,769.2404,359.5,81.82748,-6.67036E-07
3.144738,17155657261165420,0,470.1944,17.79634,769.2308,359.5,81.82748,-6.67036E-07
3.159186,17155657261301246,0,470.1613,17.79634,769.2261,359.5,81.82748,-6.67036E-07
3.332908,17155657263035681,0,470.1613,17.79634,769.2261,359.4,82.02749,-6.403653E-07
3.345155,17155657263161188,0,470.1613,17.79634,769.2261,359.3,82.52748,-6.136956E-07
3.360353,17155657263311955,0,470.1613,17.79634,769.2261,359.1,83.52747,-5.60358E-07
3.374247,17155657263452197,0,470.1613,17.79634,769.2261,358.8,84.72748,-5.337256E-07
3.387775,17155657263587791,0,470.1613,17.79634,769.2261,358.6,85.82748,-4.803911E-07
3.401411,17155657263724206,0,470.1613,17.79634,769.2261,358.4,86.52748,-5.338167E-07
3.411984,17155657263830856,0,470.1613,17.79634,769.2261,358.3,86.92748,-4.804591E-07
3.427821,17155657263988543,0,470.1613,17.79634,769.2261,358.2,87.1275,-6.406464E-07
3.439625,17155657264104651,0,470.1613,17.79634,769.2261,358.2,87.1275,-7.474208E-07
3.547559,17155657265185535,0,470.1918,17.79634,769.2276,358.2,87.1275,-7.474208E-07
3.558523,17155657265296457,0,470.241,17.79634,769.2301,358.2,87.1275,-7.474208E-07
3.56858,17155657265401770,0,470.2863,17.79634,769.2324,358.2,87.1275,-7.474208E-07
3.579783,17155657265512289,0,470.3366,17.79634,769.2349,358.2,87.1275,-7.474208E-07
3.591235,17155657265622711,0,470.3881,17.79634,769.2375,358.2,87.1275,-7.474208E-07
3.606766,17155657265788808,0,470.4579,17.79634,769.241,358.6,86.92751,-8.540285E-07
3.620256,17155657265919306,0,470.5185,17.79634,769.2443,359,86.72749,-6.937967E-07
3.634355,17155657266059922,0,470.5818,17.79634,769.248,359.5,86.52749,-6.937175E-07
3.647613,17155657266190435,0,470.6414,17.79634,769.2517,-2.768782E-07,86.22748,-6.606941E-07
3.659529,17155657266310942,0,470.6949,17.79634,769.2553,0.3999997,86.02747,-7.20389E-07
3.671839,17155657266434131,0,470.7501,17.79634,769.2593,0.8999999,85.62748,-6.404092E-07
3.684832,17155657266569514,0,470.8084,17.79634,769.2639,1.4,85.02747,-6.405214E-07
3.698359,17155657266700136,0,470.869,17.79634,769.2694,1.9,84.12746,-1.067804E-06
3.70991,17155657266805968,0,470.9207,17.79634,769.2749,2.3,83.32747,-8.54462E-07
3.721186,17155657266916040,0,470.9711,17.79634,769.281,2.7,82.62746,-8.547224E-07
3.73368,17155657267046910,0,471.0269,17.79634,769.2885,2.9,81.92747,-8.548684E-07
3.747792,17155657267187526,0,471.0897,17.79634,769.2976,3.2,81.32748,-6.413301E-07
3.76035,17155657267312897,0,471.1455,17.79634,769.3062,3.4,80.92747,-5.345494E-07
3.771801,17155657267428401,0,471.1964,17.79634,769.3143,3.5,80.62747,-5.346056E-07
3.782415,17155657267538982,0,471.2435,17.79634,769.3221,3.6,80.52747,-7.48529E-07
3.794948,17155657267664318,0,471.2991,17.79634,769.3315,3.7,80.32748,-6.416677E-07
3.806413,17155657267779665,0,471.35,17.79634,769.3402,3.799999,80.12747,-6.417411E-07
3.818494,17155657267900297,0,471.4035,17.79634,769.3496,3.800001,79.92747,-4.278274E-07
3.830821,17155657268025182,0,471.4582,17.79634,769.3594,3.9,79.62747,-2.139388E-07
3.844759,17155657268155664,0,471.5198,17.79634,769.3707,4,79.22749,0
3.855606,17155657268266699,0,471.5678,17.79634,769.3799,4.100002,78.92748,2.139911E-07
3.867306,17155657268382084,0,471.6194,17.79634,769.3901,4.200003,78.52748,2.140182E-07
3.878727,17155657268497452,0,471.6698,17.79634,769.4003,4.200003,78.22749,4.280363E-07
3.89096,17155657268622925,0,471.7237,17.79634,769.4116,4.400002,77.92749,4.281486E-07
3.903374,17155657268738503,0,471.7783,17.79634,769.4234,4.500002,77.62749,4.282068E-07
3.914352,17155657268858877,0,471.8265,17.79634,769.434,4.500001,77.42748,6.423102E-07
3.92537,17155657268969130,0,471.8749,17.79634,769.4449,4.600001,77.22748,6.423994E-07
3.93588,17155657269070300,0,471.9211,17.79634,769.4553,4.600001,77.12748,4.282663E-07
3.946663,17155657269176347,0,471.9684,17.79634,769.4662,4.7,77.12749,1.499145E-06
3.958068,17155657269287039,0,472.0184,17.79634,769.4776,4.7,77.12749,1.499145E-06
3.971607,17155657269423886,0,472.0778,17.79634,769.4911,4.7,77.12749,1.499145E-06
3.983835,17155657269554287,0,472.1315,17.83283,769.5034,4.7,77.12749,1.499145E-06
3.998029,17155657269690456,0,472.1937,17.87336,769.5176,4.7,77.12749,1.499145E-06
4.012849,17155657269841208,0,472.2587,17.91445,769.5324,4.7,77.12749,1.499145E-06
4.023738,17155657269947287,0,472.3065,17.94337,769.5433,4.7,77.12749,1.499145E-06
4.039139,17155657270103561,0,472.3741,17.98258,769.5587,4.7,77.12749,1.499145E-06
4.049487,17155657270203789,0,472.4195,18.00783,769.5691,4.7,77.12749,1.499145E-06
4.064151,17155657270349209,0,472.4838,18.04227,769.5838,4.7,77.12749,1.499145E-06
4.078266,17155657270495249,0,472.5457,18.0744,769.598,4.7,77.12749,1.499145E-06
4.092813,17155657270635715,0,472.6095,18.10511,769.6125,4.7,77.12749,1.499145E-06
4.105289,17155657270761298,0,472.6642,18.13214,769.6251,4.7,77.12749,1.499145E-06
4.11951,17155657270902420,0,472.7266,18.15705,769.6393,4.7,77.12749,1.499145E-06
4.133788,17155657271048108,0,472.7893,18.18263,769.6536,4.7,77.12749,1.499145E-06
4.144701,17155657271158427,0,472.8372,18.20269,769.6646,4.7,77.12749,1.499145E-06
4.158882,17155657271299067,0,472.8994,18.22456,769.6788,4.7,77.12749,1.499145E-06
4.172217,17155657271429462,0,472.9579,18.24503,769.6921,4.7,77.12749,1.499145E-06
4.187684,17155657271585424,0,473.0257,18.26902,769.7076,4.7,77.12749,1.499145E-06
4.197966,17155657271685939,0,473.0708,18.28044,769.718,4.7,77.12749,1.499145E-06
4.211091,17155657271822003,0,473.1284,18.29449,769.7311,4.7,77.12749,1.499145E-06
4.225483,17155657271962755,0,473.1915,18.31052,769.7456,4.7,77.12749,1.499145E-06
4.239104,17155657272097958,0,473.2513,18.32379,769.7593,4.7,77.12749,1.499145E-06
4.249339,17155657272208284,0,473.2961,18.33563,769.7695,4.7,77.12749,1.499145E-06
4.260689,17155657272319115,0,473.3459,18.34258,769.7809,4.7,77.12749,1.499145E-06
4.274885,17155657272460218,0,473.4082,18.35184,769.7951,4.7,77.12749,1.499145E-06
4.289555,17155657272605749,0,473.4725,18.36283,769.8098,4.7,77.12749,1.499145E-06
4.30103,17155657272726540,0,473.5229,18.36944,769.8214,4.7,77.12749,1.499145E-06
4.311832,17155657272832428,0,473.5703,18.37218,769.8322,4.7,77.12749,1.499145E-06
4.322352,17155657272932680,0,473.6164,18.37358,769.8427,4.7,77.12749,1.499145E-06
4.337148,17155657273080246,0,473.6813,18.37768,769.8575,4.7,77.12749,1.499145E-06
4.348218,17155657273196437,0,473.7299,18.3831,769.8686,4.7,77.12749,1.499145E-06
4.359705,17155657273306968,0,473.7803,18.38048,769.8801,4.7,77.12749,1.499145E-06
4.372393,17155657273432135,0,473.8359,18.37786,769.8929,4.7,77.12749,1.499145E-06
4.387159,17155657273582487,0,473.9007,18.37861,769.9077,4.7,77.12749,1.499145E-06
4.397604,17155657273678753,0,473.9465,18.37506,769.9181,4.7,77.12749,1.499145E-06
4.410375,17155657273810994,0,474.0026,18.36826,769.9309,4.7,77.12749,1.499145E-06
4.42425,17155657273952252,0,474.0634,18.36348,769.9448,4.7,77.12749,1.499145E-06
4.440062,17155657274108818,0,474.1328,18.35807,769.9606,4.7,77.12749,1.499145E-06
4.450341,17155657274214645,0,474.1779,18.34722,769.9709,4.7,77.12749,1.499145E-06
4.46377,17155657274345263,0,474.2368,18.33509,769.9844,4.7,77.12749,1.499145E-06
4.477541,17155657274485694,0,474.2972,18.32422,769.9982,4.7,77.12749,1.499145E-06
4.48817,17155657274597199,0,474.3439,18.31688,770.0089,4.7,77.12749,1.499145E-06
4.498396,17155657274697478,0,474.3887,18.30193,770.0192,4.7,77.12749,1.499145E-06
4.511938,17155657274832828,0,474.4481,18.28555,770.0328,4.7,77.12749,1.499145E-06
4.525725,17155657274968085,0,474.5086,18.26832,770.0466,4.7,77.12749,1.499145E-06
4.536701,17155657275069675,0,474.5568,18.25915,770.0576,4.7,77.12749,1.499145E-06
4.549223,17155657275201811,0,474.6117,18.24333,770.0702,4.7,77.22748,1.284981E-06
4.561798,17155657275329486,0,474.6669,18.22447,770.0826,4.8,77.62748,8.567785E-07
4.573658,17155657275449792,0,474.7191,18.20442,770.094,4.799999,78.12747,1.070973E-06
4.590076,17155657275614920,0,474.7914,18.19313,770.109,4.799998,79.02749,1.070973E-06
4.60263,17155657275734932,0,474.8469,18.15246,770.1196,4.799998,79.82749,1.070973E-06
4.6141,17155657275854925,0,474.8977,18.12805,770.1285,4.699997,80.52749,6.424907E-07
4.627311,17155657275985470,0,474.9564,18.10633,770.1381,4.499999,81.32748,6.423103E-07
4.641483,17155657276125664,0,475.0195,18.08085,770.1474,4.399997,82.32749,4.281487E-07
4.654645,17155657276259294,0,475.0782,18.04299,770.155,4.299998,83.32748,2.140459E-07
4.666569,17155657276374836,0,475.1316,18.01468,770.161,4.199999,84.42748,2.140181E-07
4.678737,17155657276499855,0,475.1861,17.98616,770.1661,3.999999,85.32748,0
4.693828,17155657276651893,0,475.2538,17.94997,770.1714,3.899999,86.02748,0
4.705844,17155657276766925,0,475.3078,17.91049,770.175,3.899998,86.32748,-2.139388E-07
4.717816,17155657276886777,0,475.3615,17.88072,770.1784,3.8,86.42748,-8.556547E-07
4.728575,17155657277001923,0,475.3838,17.84796,770.1798,3.8,86.42748,-8.556547E-07
4.741243,17155657277128569,0,475.3838,17.79634,770.1798,3.8,86.52748,-8.556548E-07
4.752192,17155657277232969,0,475.3838,17.79634,770.1798,3.800001,86.52748,-8.556548E-07
4.766622,17155657277378455,0,475.3838,17.79634,770.1798,3.800002,86.52748,-6.417411E-07
4.780902,17155657277524630,0,475.3838,17.79634,770.1798,3.800002,86.52748,-8.556548E-07
5.346969,17155657283181218,0,475.326,17.79634,770.1763,3.800002,86.52748,-8.556548E-07
5.361691,17155657283326759,0,475.2599,17.79634,770.1722,3.800002,86.52748,-8.556548E-07
5.375618,17155657283457573,0,475.1973,17.79634,770.1684,3.800002,86.52748,-8.556548E-07
5.385865,17155657283563081,0,475.1513,17.79634,770.1656,3.800002,86.52748,-8.556548E-07
5.396286,17155657283673312,0,475.1045,17.79634,770.1627,3.800002,86.52748,-8.556548E-07
5.407153,17155657283778760,0,475.0556,17.79634,770.1598,3.800002,86.52748,-8.556548E-07
5.421886,17155657283934334,0,474.9895,17.79634,770.1558,3.800002,86.52748,-8.556548E-07
5.432429,17155657284039585,0,474.9421,17.79634,770.1529,3.800002,86.52748,-8.556548E-07
5.445716,17155657284170435,0,474.8824,17.79634,770.1492,3.800002,86.52748,-8.556548E-07
5.460267,17155657284311647,0,474.8171,17.79634,770.1453,3.800002,86.52748,-8.556548E-07
5.4707,17155657284417586,0,474.7702,17.79634,770.1424,3.800002,86.52748,-8.556548E-07
5.481225,17155657284523949,0,474.7229,17.79634,770.1395,3.800002,86.52748,-8.556548E-07
5.493568,17155657284644788,0,474.6675,17.79634,770.1362,3.800002,86.52748,-8.556548E-07
5.505419,17155657284760279,0,474.6143,17.83162,770.1329,3.800002,86.52748,-8.556548E-07
5.520195,17155657284910824,0,474.5479,17.87401,770.1289,3.800002,86.52748,-8.556548E-07
5.530525,17155657285011239,0,474.5015,17.90268,770.1261,3.800002,86.52748,-8.556548E-07
5.542614,17155657285141755,0,474.4472,17.93521,770.1228,3.800002,86.52748,-8.556548E-07
5.553155,17155657285243569,0,474.3998,17.96229,770.1199,3.800002,86.52748,-8.556548E-07
5.56316,17155657285338935,0,474.3549,17.98733,770.1172,3.800002,86.52748,-8.556548E-07
5.573771,17155657285444965,0,474.3073,18.01372,770.1144,3.800002,86.52748,-8.556548E-07
5.586928,17155657285582033,0,474.2844,18.04623,770.113,3.800002,86.52748,-8.556548E-07
5.59876,17155657285697716,0,474.2844,18.07087,770.113,3.800002,86.52748,-8.556548E-07
5.611049,17155657285818178,0,474.2844,18.09705,770.113,3.800002,86.52748,-8.556548E-07
5.626503,17155657285974324,0,474.2844,18.12917,770.113,3.800002,86.52748,-8.556548E-07
5.637595,17155657286084734,0,474.2844,18.15099,770.113,3.800002,86.52748,-8.556548E-07
5.649161,17155657286206738,0,474.2844,18.17204,770.113,3.800002,86.52748,-8.556548E-07
5.660192,17155657286317136,0,474.2844,18.19023,770.113,3.800002,86.52748,-8.556548E-07
5.674866,17155657286462509,0,474.2844,18.21484,770.113,3.800002,86.52748,-8.556548E-07
5.685194,17155657286567929,0,474.2844,18.2315,770.113,3.800002,86.52748,-8.556548E-07
5.69847,17155657286698551,0,474.3441,18.25209,770.1166,3.800002,86.52748,-8.556548E-07
5.71244,17155657286838877,0,474.4068,18.26871,770.1205,3.800002,86.52748,-8.556548E-07
5.726982,17155657286979805,0,474.4721,18.28768,770.1245,3.800002,86.52748,-8.556548E-07
5.737488,17155657287090302,0,474.5193,18.30034,770.1274,3.800002,86.52748,-8.556548E-07
5.749477,17155657287206416,0,474.5732,18.31425,770.1307,3.800002,86.52748,-8.556548E-07
5.759564,17155657287297822,0,474.6185,18.3225,770.1334,3.800002,86.52748,-8.556548E-07
5.774251,17155657287450407,0,474.6845,18.3356,770.1375,3.800002,86.52748,-8.556548E-07
5.785051,17155657287560933,0,474.733,18.34684,770.1404,3.800002,86.52748,-8.556548E-07
5.796428,17155657287671198,0,474.7841,18.35274,770.1436,3.800002,86.52748,-8.556548E-07
5.810373,17155657287811689,0,474.8468,18.3607,770.1473,3.800002,86.52748,-8.556548E-07
5.824716,17155657287957620,0,474.9112,18.36729,770.1512,3.800002,86.52748,-8.556548E-07
5.840464,17155657288113251,0,474.982,18.37685,770.1555,3.800002,86.52748,-8.556548E-07
5.852593,17155657288235290,0,475.0364,18.37916,770.1588,3.800002,86.52748,-8.556548E-07
5.863194,17155657288341307,0,475.084,18.3789,770.1617,3.800002,86.52748,-8.556548E-07
5.877936,17155657288488321,0,475.1502,18.37936,770.1657,3.800002,86.52748,-8.556548E-07
5.888103,17155657288593725,0,475.1959,18.38021,770.1685,3.800002,86.52748,-8.556548E-07
5.899208,17155657288704115,0,475.2458,18.37896,770.1716,3.800002,86.52748,-8.556548E-07
5.913469,17155657288849713,0,475.3099,18.37445,770.1754,3.800002,86.52748,-8.556548E-07
5.923898,17155657288949984,0,475.3567,18.37302,770.1783,3.800002,86.52748,-8.556548E-07
5.935668,17155657289065446,0,475.4096,18.37276,770.1815,3.800002,86.52748,-8.556548E-07
5.947094,17155657289181008,0,475.4609,18.36476,770.1846,3.800002,86.52748,-8.556548E-07
5.961133,17155657289322363,0,475.524,18.35111,770.1884,3.800002,86.52748,-8.556548E-07
5.975132,17155657289457871,0,475.5869,18.34201,770.1923,3.800002,86.52748,-8.556548E-07
5.989783,17155657289608543,0,475.6527,18.33327,770.1962,3.800002,86.52748,-8.556548E-07
6.002456,17155657289733865,0,475.6527,18.32938,770.1962,3.800002,86.52748,-8.556548E-07
6.012734,17155657289834294,0,475.6527,18.31077,770.1962,3.800002,86.52748,-8.556548E-07
6.02676,17155657289974854,0,475.6527,18.29569,770.1962,3.800002,86.52748,-8.556548E-07
6.038301,17155657290091029,0,475.6527,18.28833,770.1962,3.800002,86.52748,-8.556548E-07
6.049858,17155657290217234,0,475.6252,18.27161,770.1946,3.800002,86.52748,-8.556548E-07
