timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
0.9777511,17155922580937232,0,470.6108,17.41822,770.1403,352.6104,106.0144,0.1128666
0.9916345,17155922581077655,0,470.6107,17.41824,770.1403,352.6071,106.02,0.1096445
1.006413,17155922581233049,0,470.6107,17.41825,770.1403,352.5919,106.0241,0.09923883
1.020489,17155922581368602,0,470.6106,17.41829,770.1403,352.5809,106.0199,0.09693063
1.033912,17155922581504152,0,470.6106,17.41831,770.1403,352.5763,106.0304,0.102478
1.047787,17155922581639591,0,470.6105,17.41831,770.1403,352.547,106.0411,0.0859266
1.061699,17155922581780014,0,470.6105,17.41831,770.1403,352.5442,106.0361,0.09798085
1.074914,17155922581905271,0,470.6105,17.41829,770.1403,352.548,106.0446,0.1324219
1.090228,17155922582060679,0,470.6105,17.4183,770.1403,352.5544,106.0367,0.1434817
1.103964,17155922582201119,0,470.6105,17.4183,770.1403,352.569,106.0433,0.1087095
1.117054,17155922582336513,0,470.6106,17.4183,770.1403,352.59,106.0545,0.06380088
1.130923,17155922582472326,0,470.6105,17.4183,770.1403,352.6146,106.0509,0.04928098
1.144414,17155922582602615,0,470.6105,17.41831,770.1403,352.631,106.0666,0.06538544
1.158223,17155922582742997,0,470.6104,17.41833,770.1403,352.6253,106.0762,0.08010306
1.172767,17155922582889068,0,470.6104,17.41834,770.1403,352.6276,106.0869,0.09859181
1.18597,17155922583019391,0,470.6104,17.41834,770.1403,352.6288,106.0992,0.08344872
1.199801,17155922583154607,0,470.6104,17.41836,770.1403,352.6511,106.0968,0.05494775
1.222286,17155922583390232,0,470.6103,17.41834,770.1403,352.6418,106.0784,0.008080275
1.233975,17155922583500468,0,470.6103,17.41836,770.1403,352.641,106.0783,0.01114906
1.245624,17155922583615750,0,470.6103,17.41837,770.1403,352.6501,106.1004,359.9659
1.2588,17155922583751101,0,470.6103,17.41841,770.1404,352.6605,106.1111,359.9633
1.272765,17155922583891524,0,470.6103,17.41841,770.1404,352.6689,106.1245,359.9618
1.286277,17155922584026862,0,470.6102,17.41842,770.1404,352.6784,106.1448,359.9615
1.301366,17155922584177285,0,470.6102,17.41843,770.1404,352.69,106.1626,359.9604
1.315032,17155922584312673,0,470.6102,17.41845,770.1404,352.6907,106.1783,359.9646
1.328639,17155922584448409,0,470.6102,17.41846,770.1404,352.6837,106.1946,359.9672
1.34306,17155922584593901,0,470.6102,17.4185,770.1404,352.6835,106.1955,359.9698
1.355833,17155922584719386,0,470.6102,17.4185,770.1404,352.6576,106.1896,359.9852
1.370674,17155922584869806,0,470.6102,17.41856,770.1404,352.6461,106.1686,0.00234217
1.384015,17155922585000125,0,470.6102,17.41855,770.1405,352.6279,106.1541,0.02124117
1.397662,17155922585135570,0,470.6103,17.41859,770.1406,352.6318,106.1241,0.02437846
1.411727,17155922585281733,0,470.6104,17.4186,770.1406,352.6313,106.0891,0.02967013
1.425398,17155922585412003,0,470.6104,17.41862,770.1407,352.6527,106.0592,0.0300139
1.442423,17155922585588941,0,470.6104,17.41861,770.1407,352.6483,106.0291,0.03305665
1.478328,17155922585949920,0,470.6104,17.41862,770.1407,352.667,105.9866,0.04784728
1.49039,17155922586075380,0,470.6105,17.41863,770.1408,352.6703,105.9945,0.04584899
1.50276,17155922586191264,0,470.6105,17.41865,770.1409,352.6702,105.9149,0.06502394
1.514901,17155922586311886,0,470.6105,17.41865,770.1409,352.676,105.9274,0.05556616
1.529398,17155922586459568,0,470.6105,17.41865,770.141,352.6814,105.9176,0.06745639
1.543378,17155922586590217,0,470.6105,17.41866,770.141,352.6783,105.8957,0.06770778
1.557279,17155922586735859,0,470.6105,17.41865,770.1411,352.6694,105.876,0.05806678
1.570768,17155922586867207,0,470.6106,17.41867,770.1411,352.658,105.8481,0.07190119
1.584157,17155922587005011,0,470.6107,17.41867,770.1411,352.6454,105.7928,0.0849099
1.597879,17155922587145686,0,470.6238,17.41869,770.1429,352.6788,105.743,0.09389839
1.61219,17155922587281072,0,470.647,17.4187,770.1448,352.6736,105.6866,0.1106933
1.625871,17155922587417449,0,470.6878,17.41873,770.1448,352.6725,105.615,0.1280814
1.64023,17155922587563114,0,470.742,17.41875,770.1439,352.6378,105.5365,0.1360706
1.653962,17155922587703632,0,470.8018,17.41876,770.142,352.6353,105.4237,0.1391402
1.667438,17155922587839196,0,470.8601,17.41876,770.1418,352.6175,105.3004,0.1114117
1.681506,17155922587989753,0,470.9206,17.41882,770.1431,352.609,105.1732,0.07734159
1.697034,17155922588130427,0,470.9871,17.41886,770.1453,352.5578,105.0353,0.0362389
1.709601,17155922588261901,0,471.041,17.4189,770.1472,352.4956,104.884,359.9919
1.72345,17155922588398286,0,471.1004,17.41898,770.1495,352.4892,104.7262,359.9499
1.737221,17155922588534042,0,471.1595,17.41903,770.152,352.4515,104.544,359.9174
1.750472,17155922588665394,0,471.2163,17.41912,770.1545,352.3964,104.3483,359.8787
1.764491,17155922588805915,0,471.2767,17.41918,770.1567,352.3553,104.1735,359.8832
1.778367,17155922588941431,0,471.3365,17.41927,770.1586,352.336,103.9826,359.8844
1.792806,17155922589087497,0,471.3989,17.41931,770.1607,352.3129,103.8128,359.8847
1.806403,17155922589228943,0,471.4576,17.41934,770.1628,352.3027,103.6442,359.887
1.820061,17155922589360452,0,471.5167,17.41935,770.165,352.3137,103.4969,359.8802
1.833631,17155922589496827,0,471.5753,17.41934,770.1674,352.3382,103.3823,359.8804
1.847525,17155922589637378,0,471.6352,17.41934,770.1698,352.3498,103.3095,359.894
1.861583,17155922589778450,0,471.6959,17.41936,770.1724,352.3764,103.2768,359.8964
1.875511,17155922589919912,0,471.7559,17.4194,770.175,352.3994,103.2744,359.8714
1.889384,17155922590055985,0,471.8157,17.41949,770.1776,352.3933,103.2915,359.8691
1.903296,17155922590196475,0,471.8759,17.41957,770.1797,352.3379,103.308,359.8989
1.916743,17155922590326993,0,471.9344,17.41964,770.1802,352.3309,103.362,359.9438
1.930998,17155922590472538,0,471.9967,17.41969,770.1793,352.3836,103.4008,0.00612307
1.945366,17155922590613883,0,472.0598,17.41978,770.1771,352.3616,103.4136,0.08458647
1.958952,17155922590754463,0,472.1197,17.41987,770.1737,352.2974,103.3998,0.1538958
1.972937,17155922590894932,0,472.1814,17.42001,770.1696,352.228,103.3882,0.1431103
1.98714,17155922591036187,0,472.2441,17.42014,770.1647,352.1189,103.3764,0.0917431
2.00075,17155922591171477,0,472.3042,17.42028,770.16,352.0426,103.3805,0.07073364
2.014439,17155922591307032,0,472.3647,17.42038,770.1552,351.9872,103.3594,0.1038152
2.028804,17155922591453564,0,472.4281,17.42049,770.1502,351.9204,103.3385,0.154003
2.042979,17155922591594144,0,472.4906,17.42059,770.1453,351.846,103.3391,0.1669573
2.056356,17155922591730061,0,472.5497,17.42067,770.1408,351.7668,103.3585,0.1509221
2.069944,17155922591860365,0,472.6096,17.42072,770.1361,351.6782,103.3733,0.1440941
2.083926,17155922592000765,0,472.6713,17.42078,770.1313,351.6638,103.3751,0.1112439
2.097619,17155922592136167,0,472.7316,17.42078,770.1266,351.6163,103.3741,0.07171454
2.11132,17155922592276503,0,472.7921,17.42084,770.1219,351.5483,103.3771,0.07434505
2.12548,17155922592421937,0,472.8544,17.42093,770.1177,351.4631,103.3618,0.07785551
2.139401,17155922592554221,0,472.9156,17.42103,770.1146,351.3164,103.3336,0.06205713
2.153524,17155922592694619,0,472.9777,17.42123,770.1114,351.1541,103.2716,0.007649877
2.167295,17155922592835068,0,473.0378,17.42147,770.1107,350.9417,103.2067,359.9597
2.180673,17155922592970407,0,473.0959,17.42192,770.1115,350.654,103.109,359.9587
2.194943,17155922593105672,0,473.1576,17.42219,770.1133,350.3991,102.9777,359.9893
2.209069,17155922593256150,0,473.2185,17.42254,770.1157,350.1005,102.8018,0.0481067
2.223182,17155922593391444,0,473.2793,17.42273,770.1184,349.8023,102.5931,0.1880031
2.236422,17155922593526922,0,473.3362,17.42309,770.1213,349.6097,102.3298,0.2697868
2.250374,17155922593667353,0,473.3964,17.42326,770.1246,349.3829,102.0123,0.3194947
2.263888,17155922593802655,0,473.4545,17.42348,770.1282,349.1453,101.6059,0.3689713
2.277995,17155922593943122,0,473.5154,17.42376,770.1319,348.9717,101.1756,0.3726443
2.292361,17155922594083830,0,473.5779,17.424,770.1348,348.799,100.6165,0.4120936
2.305809,17155922594219179,0,473.5779,17.42431,770.1357,348.5373,99.8735,0.4814755
2.320332,17155922594364541,0,473.5778,17.42461,770.1368,348.2313,98.93743,0.6142331
2.333418,17155922594500039,0,473.5779,17.42498,770.138,347.996,97.83763,0.8423589
2.347279,17155922594635531,0,473.5779,17.42526,770.1394,347.746,96.5365,1.037706
2.360728,17155922594765826,0,473.5779,17.42567,770.1411,347.467,95.09447,1.088057
2.374317,17155922594906110,0,473.5779,17.42612,770.1428,347.2484,93.6452,1.077548
2.38832,17155922595046488,0,473.5778,17.42641,770.1444,346.9907,92.19138,1.106703
2.401926,17155922595176863,0,473.5777,17.42686,770.1458,346.8176,90.81158,1.223665
2.415742,17155922595317211,0,473.5776,17.42717,770.1472,346.6209,89.4638,1.355958
2.429611,17155922595457583,0,473.5776,17.42747,770.1486,346.3708,88.17209,1.506336
2.443335,17155922595593012,0,473.5775,17.42789,770.15,346.1552,86.93516,1.617241
2.457313,17155922595733492,0,473.5773,17.42826,770.1512,345.9545,85.81774,1.668206
2.471352,17155922595873866,0,473.5772,17.42859,770.1523,345.7406,84.80544,1.774838
2.485594,17155922596019257,0,473.5771,17.42879,770.1533,345.4481,83.80065,1.979807
2.499194,17155922596154509,0,473.5769,17.42912,770.1544,345.2685,82.8325,2.164644
2.51339,17155922596300028,0,473.5768,17.42921,770.1554,345.1587,81.92707,2.347841
2.527644,17155922596435577,0,473.5767,17.4293,770.1563,345.0461,81.06477,2.530491
2.541407,17155922596576945,0,473.5765,17.42954,770.1573,344.9958,80.25905,2.624136
2.555559,17155922596723049,0,473.5764,17.42963,770.1583,344.8683,79.41261,2.746456
2.569837,17155922596863262,0,473.5763,17.42983,770.1593,344.7134,78.51096,2.904803
2.583038,17155922596993259,0,473.5761,17.43,770.1603,344.5741,77.6228,3.019002
2.596834,17155922597128333,0,473.5759,17.42999,770.1612,344.5044,76.75446,3.19827
2.610204,17155922597263648,0,473.5756,17.43001,770.1622,344.5151,75.88551,3.391574
2.624312,17155922597403649,0,473.5753,17.43001,770.1633,344.5546,74.90183,3.550244
2.637571,17155922597548936,0,473.5751,17.42981,770.1641,344.6001,74.19238,3.716489
2.651796,17155922597679163,0,473.575,17.4298,770.1649,344.715,73.33575,3.916333
2.676411,17155922597929159,0,473.5749,17.4296,770.1657,344.793,72.53009,4.12471
2.696448,17155922598126643,0,473.5745,17.42952,770.1671,344.9356,71.14877,4.5147
2.711458,17155922598279649,0,473.5743,17.42944,770.1678,345.0276,70.6055,4.666494
2.724668,17155922598409972,0,473.5743,17.4294,770.1682,345.1204,70.11943,4.877375
2.738563,17155922598545963,0,473.5744,17.42935,770.1685,345.2073,69.70904,5.058097
2.752016,17155922598681649,0,473.5744,17.42923,770.1688,345.2783,69.35506,5.184725
2.766189,17155922598822271,0,473.5744,17.42913,770.1691,345.384,69.03675,5.330494
2.779416,17155922598957516,0,473.5744,17.4289,770.1693,345.4731,68.7604,5.513853
2.793339,17155922599093848,0,473.5744,17.42883,770.1694,345.5932,68.51485,5.652098
2.80708,17155922599229725,0,473.5745,17.4286,770.1694,345.7119,68.33959,5.786103
2.820974,17155922599370236,0,473.5747,17.4285,770.1694,345.8445,68.22402,5.836875
2.835189,17155922599506518,0,473.5748,17.42838,770.1696,345.9822,68.14562,5.817809
2.848872,17155922599647313,0,473.575,17.42815,770.1696,346.0796,68.12207,5.76683
2.862669,17155922599783394,0,473.5751,17.42795,770.1695,346.2226,68.13036,5.700508
2.876398,17155922599924042,0,473.5755,17.42761,770.1689,346.4156,68.15282,5.71346
2.890428,17155922600064570,0,473.5758,17.42744,770.1685,346.6138,68.14225,5.785462
2.904805,17155922600205017,0,473.5761,17.42715,770.168,346.7627,68.10516,5.79947
2.918431,17155922600345515,0,473.5764,17.42685,770.1675,346.863,68.03407,5.728845
2.932223,17155922600485917,0,473.5764,17.42649,770.1671,347.0303,67.94258,5.71589
2.946119,17155922600621616,0,473.5764,17.42611,770.1666,347.2968,67.86018,5.76826
2.960378,17155922600762148,0,473.5766,17.42593,770.1658,347.66,67.83076,5.733607
2.9738,17155922600898581,0,473.5768,17.42569,770.165,347.9054,67.85262,5.561331
2.988346,17155922601049721,0,473.5769,17.42548,770.1642,348.0412,67.79437,5.335927
3.002524,17155922601190726,0,473.577,17.42517,770.1636,348.197,67.68279,5.180523
3.015844,17155922601321224,0,473.5769,17.4248,770.1627,348.4969,67.5694,5.150264
3.02957,17155922601457590,0,473.5768,17.42449,770.1618,348.8701,67.50695,5.056671
3.043439,17155922601598092,0,473.5769,17.42422,770.1607,349.1991,67.5369,4.870109
3.057338,17155922601734572,0,473.5771,17.4241,770.1597,349.5196,67.61232,4.581528
3.071163,17155922601864965,0,473.5774,17.42396,770.1587,349.7805,67.73641,4.182001
3.085394,17155922602015572,0,473.5775,17.42373,770.158,349.9958,67.88773,3.65426
3.099515,17155922602156237,0,473.5774,17.42344,770.1572,350.2831,68.02522,3.189983
3.11329,17155922602291819,0,473.5775,17.4232,770.1565,350.6086,68.17528,2.859687
3.126724,17155922602427358,0,473.5778,17.4232,770.1558,350.8797,68.29732,2.605536
3.1406,17155922602562824,0,473.5781,17.4232,770.1552,350.9881,68.40176,2.313488
3.154716,17155922602704003,0,473.5785,17.42343,770.1548,350.9543,68.50995,1.965453
3.169897,17155922602860604,0,473.5787,17.42362,770.1546,350.8837,68.54595,1.717267
3.182698,17155922602991842,0,473.5789,17.42398,770.1546,350.7621,68.57249,1.540142
3.196277,17155922603117472,0,473.5794,17.42445,770.1545,350.5804,68.59114,1.371672
3.210026,17155922603262885,0,473.58,17.42486,770.1544,350.2823,68.6347,1.219211
3.223893,17155922603398435,0,473.5807,17.42517,770.1544,349.9908,68.66113,1.119565
3.237949,17155922603540593,0,473.5813,17.42545,770.1545,349.8202,68.66423,1.089931
3.251869,17155922603676071,0,473.5816,17.42541,770.1547,349.7214,68.67495,1.111998
3.265595,17155922603816338,0,473.5817,17.42542,770.155,349.7415,68.71432,1.122809
3.279689,17155922603956645,0,473.582,17.42533,770.1553,349.7753,68.7591,1.121887
3.293953,17155922604102106,0,473.5825,17.42525,770.1555,349.8054,68.85075,1.129811
3.307578,17155922604237773,0,473.583,17.42515,770.1557,349.8086,68.95356,1.120375
3.321586,17155922604378323,0,473.5834,17.42494,770.156,349.8287,69.02747,1.199795
3.335527,17155922604513752,0,473.5834,17.42471,770.1564,349.9144,69.08727,1.277989
3.349159,17155922604654349,0,473.5833,17.4244,770.1569,350.0381,69.13606,1.30856
3.362613,17155922604784733,0,473.5836,17.42411,770.1572,350.2233,69.18295,1.341213
3.376657,17155922604925169,0,473.5839,17.4238,770.1573,350.4487,69.26785,1.3678
3.390736,17155922605065431,0,473.5841,17.42346,770.1575,350.6849,69.37363,1.349718
3.404654,17155922605206409,0,473.584,17.42317,770.1578,350.8941,69.50175,1.292331
3.418374,17155922605341753,0,473.5837,17.4228,770.1581,350.9961,69.60442,1.273064
3.432176,17155922605482284,0,473.5835,17.42256,770.1583,351.0627,69.69691,1.327866
3.446078,17155922605622642,0,473.5835,17.42243,770.1584,351.1034,69.80729,1.421101
3.459954,17155922605757842,0,473.5836,17.42231,770.1584,351.1281,69.95322,1.514822
3.474199,17155922605903243,0,473.5837,17.42214,770.1586,351.1293,70.14118,1.535531
3.488669,17155922606048640,0,473.5835,17.42223,770.1588,351.1022,70.37657,1.522421
3.502265,17155922606184033,0,473.583,17.4222,770.1589,351.0705,70.6325,1.501964
3.516314,17155922606324419,0,473.5827,17.42226,770.1589,350.9745,70.82621,1.561625
3.529981,17155922606454684,0,473.5827,17.42238,770.1587,350.8861,71.04641,1.757549
3.543985,17155922606600183,0,473.5827,17.42255,770.1584,350.7884,71.31085,1.919267
3.557457,17155922606735571,0,473.5826,17.42273,770.1582,350.659,71.54958,2.074087
3.571266,17155922606870899,0,473.5823,17.42281,770.1581,350.563,71.79839,2.224153
3.585143,17155922607006115,0,473.5819,17.42295,770.1581,350.4886,72.06125,2.295357
3.599193,17155922607151505,0,473.5818,17.42323,770.1576,350.399,72.38188,2.355859
3.613489,17155922607296986,0,473.5818,17.42342,770.1572,350.2729,72.69753,2.338168
3.626806,17155922607427463,0,473.5818,17.42367,770.1569,350.1051,72.99348,2.259623
3.640849,17155922607567930,0,473.5817,17.4239,770.1565,349.9163,73.31194,2.198389
3.654807,17155922607714219,0,473.5815,17.42407,770.1562,349.7776,73.59258,2.209505
3.668873,17155922607849417,0,473.5812,17.42428,770.1558,349.6709,73.87477,2.24338
3.682477,17155922607989769,0,473.5813,17.42442,770.1552,349.5825,74.184,2.267694
3.69718,17155922608135100,0,473.5813,17.42459,770.1547,349.5272,74.63165,2.19525
3.710667,17155922608265428,0,473.5815,17.42476,770.1539,349.4783,75.16658,2.067353
3.724388,17155922608406300,0,473.5814,17.42481,770.1533,349.3934,75.80052,1.978017
3.738461,17155922608542019,0,473.5812,17.425,770.1526,349.3235,76.48039,1.920427
3.752375,17155922608682742,0,473.5811,17.42511,770.1519,349.2108,77.25857,1.810976
3.766477,17155922608824516,0,473.5812,17.42523,770.1509,349.1026,78.05229,1.711966
3.780351,17155922608965090,0,473.5813,17.42533,770.1498,349.0302,78.85528,1.62281
3.794225,17155922609100518,0,473.5815,17.42535,770.1488,348.9641,79.66115,1.554235
3.807935,17155922609236764,0,473.5812,17.42545,770.1479,348.9527,80.49123,1.494358
3.821716,17155922609377243,0,473.5808,17.42553,770.1469,348.9334,81.28855,1.429776
3.835588,17155922609517930,0,473.5807,17.42566,770.146,348.8347,82.09107,1.332988
3.849643,17155922609658986,0,473.5807,17.42576,770.145,348.6598,82.85896,1.195275
3.863467,17155922609795021,0,473.5808,17.42584,770.1439,348.5623,83.64101,1.033519
3.877411,17155922609935652,0,473.5807,17.42592,770.1428,348.5526,84.44991,0.8890471
3.891339,17155922610070983,0,473.5803,17.42588,770.1418,348.5244,85.29897,0.7861508
3.905669,17155922610216510,0,473.5799,17.42594,770.1409,348.5057,86.10632,0.6734766
3.919358,17155922610352037,0,473.5798,17.42596,770.1398,348.4274,86.89246,0.5657528
3.933564,17155922610498376,0,473.5797,17.42607,770.1388,348.3478,87.7094,0.4741846
3.946859,17155922610629699,0,473.5795,17.42616,770.1376,348.3042,88.53105,0.3834007
3.961108,17155922610780212,0,473.5793,17.4262,770.1365,348.2806,89.41489,0.2886808
3.975131,17155922610905617,0,473.5789,17.42635,770.1356,348.2744,90.27342,0.1748419
3.989424,17155922611057366,0,473.5784,17.42643,770.1346,348.1307,91.01952,0.07973155
4.00339,17155922611198284,0,473.5782,17.42652,770.1337,347.9747,91.71946,359.9896
4.017034,17155922611333704,0,473.578,17.42664,770.1329,347.8902,92.36161,359.8748
4.030797,17155922611469242,0,473.5778,17.42665,770.132,347.8466,92.94703,359.812
4.045048,17155922611614727,0,473.5774,17.42678,770.1313,347.8316,93.49176,359.719
4.058845,17155922611750171,0,473.5768,17.42693,770.1309,347.7341,93.91109,359.5726
4.07247,17155922611885767,0,473.5764,17.42706,770.1304,347.589,94.2217,359.4764
4.086159,17155922612026985,0,473.5762,17.42715,770.1298,347.4316,94.47156,359.4007
4.099863,17155922612152166,0,473.5759,17.42726,770.1293,347.3452,94.71152,359.3275
4.113682,17155922612297521,0,473.5757,17.42732,770.1289,347.2915,94.92101,359.2427
4.127934,17155922612437876,0,473.5753,17.42727,770.1286,347.2049,95.06828,359.2191
4.141784,17155922612578603,0,473.5749,17.42739,770.1285,347.1631,95.1778,359.1526
4.155958,17155922612719004,0,473.5746,17.42736,770.1283,347.1069,95.22119,359.1315
4.169478,17155922612856867,0,473.5744,17.42733,770.128,347.0706,95.22255,359.1429
4.183918,17155922613003079,0,473.5742,17.42734,770.1277,347.062,95.19947,359.1465
4.197328,17155922613134207,0,473.5741,17.42737,770.1276,347.0506,95.18409,359.104
4.211481,17155922613279710,0,473.5738,17.42738,770.1275,347.0167,95.14887,359.0778
4.225642,17155922613420996,0,473.5735,17.42732,770.1274,346.9672,95.12039,359.065
4.239283,17155922613551747,0,473.5734,17.42744,770.1273,346.9776,95.08394,359.0482
4.252954,17155922613687146,0,473.5732,17.42737,770.1271,346.9503,95.04745,359.0515
4.266739,17155922613827675,0,473.5732,17.42744,770.127,346.9059,94.98968,359.0674
4.280788,17155922613973243,0,473.5731,17.42745,770.127,346.8778,94.96355,359.0778
4.295033,17155922614114745,0,473.5729,17.42747,770.1271,346.8537,94.93803,359.0725
4.309311,17155922614256006,0,473.5727,17.42748,770.1271,346.8873,94.95407,359.0856
4.32309,17155922614396522,0,473.5727,17.42746,770.1271,346.8854,94.95109,359.0841
4.336576,17155922614523437,0,473.5727,17.42744,770.127,346.8895,94.96306,359.0909
4.350226,17155922614664469,0,473.5727,17.4274,770.127,346.8918,94.9699,359.0882
4.364045,17155922614800014,0,473.5727,17.42738,770.1269,346.9052,94.98174,359.1054
4.377681,17155922614935622,0,473.5726,17.42738,770.1268,346.927,94.99978,359.1257
4.391852,17155922615081098,0,473.5725,17.42737,770.1268,346.942,95.01004,359.1274
